scientific_name,common_name,iconic_taxon_name,present_in_main,predicted_present,probability_of_presence,main_obs_count,backup_obs_count,avg_elevation,avg_ndvi,avg_soil_clay,Prediction_Result
Aphidinae,Unknown,Insecta,0,0,0.4527355032595233,0.0,17,123.82352941176471,0.16498111626681156,26.11764705882353,True Negative
Juliformia,Round-backed Millipedes,Animalia,0,0,0.4512110815141914,0.0,14,158.14285714285714,0.1660808314170156,26.571428571428573,True Negative
Spinus lawrencei,Lawrence's Goldfinch,Aves,0,0,0.45061274982395116,0.0,13,133.6153846153846,0.14821439809524092,24.307692307692307,True Negative
Brachymyrmex patagonicus,Dark Rover Ant,Insecta,0,0,0.45058540146838455,0.0,9,162.88888888888889,0.12572096039851502,27.0,True Negative
Titanebo,Unknown,Arachnida,0,0,0.44995913413012273,0.0,12,187.75,0.12869530481596783,26.083333333333332,True Negative
Bowlesia incana,hoary bowlesia,Plantae,0,0,0.44919029014683637,0.0,50,102.94,0.15303100734949107,26.12,True Negative
Hellula rogatalis,Cabbage Webworm Moth,Insecta,0,0,0.4487870308365156,0.0,14,132.14285714285714,0.1609158111470086,27.142857142857142,True Negative
Agromyzidae,Leaf-miner Flies,Insecta,0,0,0.4487703855292068,0.0,24,142.08333333333334,0.1373973858232299,28.625,True Negative
Castilleja affinis affinis,Coast Paintbrush,Plantae,0,0,0.4485480853200688,0.0,6,227.83333333333334,0.15112663308779392,22.166666666666668,True Negative
Salix gooddingii,Goodding's willow,Plantae,0,0,0.4485223404732133,0.0,204,102.18627450980392,0.1826118381292212,25.30392156862745,True Negative
Eleodes neotomae,Unknown,Insecta,0,0,0.4483272686284642,0.0,8,125.375,0.12905257055535907,25.0,True Negative
Megaphorus,Unknown,Insecta,0,0,0.44796603174387645,0.0,13,134.46153846153845,0.13855993976959813,26.923076923076923,True Negative
Auchenorrhyncha,True Hoppers,Insecta,0,0,0.4478599959071397,0.0,10,121.9,0.15395486578345294,26.2,True Negative
Genea,Unknown,Plantae,0,0,0.4469593862457818,0.0,5,161.0,0.11704075485467906,25.8,True Negative
Sorghum halepense,Johnson grass,Plantae,0,0,0.4469520034849225,0.0,10,131.1,0.13866017162799832,28.1,True Negative
Machilidae,Jumping Bristletails,Insecta,0,0,0.4469307502429503,0.0,6,143.16666666666666,0.15639014045397437,24.333333333333332,True Negative
Clematis,Clematis and leatherflowers,Plantae,0,0,0.4469071663176754,0.0,80,100.375,0.15843589296564456,24.3,True Negative
Cynipini,Oak Gall Wasps,Insecta,0,0,0.4467108916962848,0.0,30,131.53333333333333,0.17612837801376977,27.066666666666666,True Negative
Centaurea solstitialis,Yellow Star-Thistle,Plantae,0,0,0.4465968490487954,0.0,6,124.0,0.1409660602609316,27.666666666666668,True Negative
Collops,Unknown,Insecta,0,0,0.44562802308404853,0.0,15,195.46666666666667,0.13265463858842846,26.266666666666666,True Negative
Podalonia,Cutworm Wasps,Insecta,0,0,0.4455037966045224,0.0,7,173.85714285714286,0.1515165812202862,24.571428571428573,True Negative
Sphaerophoria,Globetails,Insecta,0,0,0.44518340466077944,0.0,5,179.8,0.15096706748008723,24.4,True Negative
Clidophleps blaisdellii,Unknown,Insecta,0,0,0.44499985366879985,0.0,7,162.57142857142858,0.13520862374986917,23.142857142857142,True Negative
Setophaga townsendi,Townsend's Warbler,Aves,0,0,0.44410474006936834,0.0,24,120.79166666666667,0.1621907239896245,23.916666666666668,True Negative
Carduinae,Thistles and Burdocks,Plantae,0,0,0.444045186489173,0.0,11,130.36363636363637,0.16242470118132502,25.09090909090909,True Negative
Chlorochroa,Unknown,Insecta,0,0,0.4438089932953267,0.0,9,139.22222222222223,0.13252809726529646,28.88888888888889,True Negative
Harmostes,Unknown,Insecta,0,0,0.44369429026710266,0.0,17,179.41176470588235,0.11033110232914191,26.529411764705884,True Negative
Verbena,vervains,Plantae,0,0,0.44304487786475466,0.0,17,161.1764705882353,0.15082070582053236,27.705882352941178,True Negative
Cryptorhopalum,Unknown,Insecta,0,0,0.442784918650545,0.0,6,164.5,0.13701527193188665,27.5,True Negative
Euodynerus,Unknown,Insecta,0,0,0.44275603814425274,0.0,8,170.875,0.14577561244368548,27.625,True Negative
Melolonthinae,June Beetles,Insecta,0,0,0.44270001880825804,0.0,11,138.0,0.14568225497549225,27.181818181818183,True Negative
Microcentrum,Angle-winged Katydids,Insecta,0,0,0.4424639715863383,0.0,23,108.26086956521739,0.14306045064459672,26.217391304347824,True Negative
Ochlodes,Unknown,Insecta,0,0,0.4424468981545542,0.0,12,141.5,0.1530719914784034,26.166666666666668,True Negative
Scaphytopius majestus,Unknown,Insecta,0,0,0.4420847901744023,0.0,11,147.27272727272728,0.15632455728270786,26.181818181818183,True Negative
Convolvulus arvensis,field bindweed,Plantae,0,0,0.44190007160092154,0.0,10,132.7,0.160890419781208,26.9,True Negative
Eriogonum fasciculatum fasciculatum,Coastal California Buckwheat,Plantae,0,0,0.4411367504133128,0.0,13,160.84615384615384,0.11587473603252031,25.384615384615383,True Negative
Negha,American Square-headed Snakeflies,Insecta,0,0,0.44104896259600695,0.0,6,147.66666666666666,0.1445912681519985,27.5,True Negative
Neacreotrichus,Unknown,Insecta,0,0,0.44056000939138545,0.0,8,175.75,0.14825451746582982,26.375,True Negative
Gnaphalium palustre,western marsh cudweed,Plantae,0,0,0.44037481790070027,0.0,16,186.0,0.1445643533952534,28.75,True Negative
Phalangioidea,Unknown,Arachnida,0,0,0.43954243874786564,0.0,6,197.16666666666666,0.1382803693413734,26.166666666666668,True Negative
Rattus rattus,Black Rat,Mammalia,0,0,0.4391563551724975,0.0,11,153.45454545454547,0.1339011500928212,26.181818181818183,True Negative
Peromyscus,North American Deer Mice,Mammalia,0,0,0.43860542143182024,0.0,7,189.85714285714286,0.1375910299164908,26.714285714285715,True Negative
Allium peninsulare peninsulare,Unknown,Plantae,0,0,0.4383075244132822,0.0,5,146.0,0.14975502789020537,23.4,True Negative
Schinia oculata,Unknown,Insecta,0,0,0.43816168801840216,0.0,16,110.3125,0.13868082035332915,24.6875,True Negative
Burnsius albezens,White Checkered-Skipper,Insecta,0,0,0.4379388959465702,0.0,26,118.76923076923077,0.1611155632596749,27.76923076923077,True Negative
Dioprosopa clavata,Four-speckled Hover Fly,Insecta,0,0,0.4378756881424805,0.0,15,176.66666666666666,0.13859541863203045,26.466666666666665,True Negative
Eristalis stipator,Yellow-shouldered Drone Fly,Insecta,0,0,0.43772882021148374,0.0,25,168.52,0.13457559883594508,26.44,True Negative
Thebini,Unknown,Mollusca,0,0,0.43749606072536,0.0,13,141.84615384615384,0.12718685028644705,28.076923076923077,True Negative
Pompilini,Unknown,Insecta,0,0,0.4372090311145546,0.0,9,128.66666666666666,0.15325097822480727,26.0,True Negative
Schinus terebinthifolia,Brazilian pepper,Plantae,0,0,0.43699466084252386,0.0,84,163.25,0.1650616302531922,24.357142857142858,True Negative
Plataea,Unknown,Insecta,0,0,0.4365246852222029,0.0,12,133.0,0.13107996247708795,26.083333333333332,True Negative
Bombus,Bumble Bees,Insecta,0,0,0.43636447949438434,0.0,14,123.64285714285714,0.1658352714564119,26.357142857142858,True Negative
Drepanulatrix monicaria,Unknown,Insecta,0,0,0.43572049636712135,0.0,6,175.5,0.13068822522958112,26.833333333333332,True Negative
Psilocarphus brevissimus brevissimus,dwarf woollyheads,Plantae,0,0,0.4355167592628279,0.0,11,217.36363636363637,0.12321932613849636,28.09090909090909,True Negative
Pieris rapae,Small White,Insecta,0,0,0.4352825419702672,0.0,133,102.27067669172932,0.16954488933254447,25.86466165413534,True Negative
Lepismatidae,Typical Silverfishes,Insecta,0,0,0.434939419386655,0.0,7,171.0,0.12112688592502044,25.571428571428573,True Negative
Geophilomorpha,Soil Centipedes,Animalia,0,0,0.4346658933002959,0.0,6,147.0,0.1436583946148554,24.0,True Negative
Trifolium microcephalum,small-headed clover,Plantae,0,0,0.4346631289633693,0.0,6,152.16666666666666,0.13722109546264008,23.5,True Negative
Cyperus alternifolius,Umbrella Papyrus,Plantae,0,0,0.4341485755341179,0.0,43,129.3953488372093,0.20212791548218834,29.232558139534884,True Negative
Xanthium strumarium,rough cocklebur,Plantae,0,0,0.4337893798453629,0.0,129,103.83720930232558,0.1839575673482388,26.767441860465116,True Negative
Anastoechus,Unknown,Insecta,0,0,0.43360977895848596,0.0,13,125.07692307692308,0.15178902275287182,27.076923076923077,True Negative
Corvus brachyrhynchos,American Crow,Aves,0,0,0.4334069601633997,0.0,183,135.4863387978142,0.13905513924266633,24.885245901639344,True Negative
Russula,brittlegills,Fungi,0,0,0.43296216967597606,0.0,32,121.0625,0.18438402609899635,26.46875,True Negative
Vespidae,"Hornets, Paper Wasps, Potter Wasps, and Allies",Insecta,0,0,0.43285993015471386,0.0,5,191.8,0.12693963646888728,30.8,True Negative
Pero radiosaria,Unknown,Insecta,0,0,0.43267383405492277,0.0,9,200.22222222222223,0.12686617755227617,26.22222222222222,True Negative
Calliopsis pugionis,Unknown,Insecta,0,0,0.43266191999818016,0.0,14,176.07142857142858,0.1365504988602229,26.0,True Negative
Nicrophorus nigrita,Black Burying Beetle,Insecta,0,0,0.43242782164773036,0.0,6,193.83333333333334,0.12151277686158812,28.0,True Negative
Blatta orientalis,Oriental Cockroach,Insecta,0,0,0.43241253306775823,0.0,17,139.05882352941177,0.1282699493800892,29.294117647058822,True Negative
Anambodera,Unknown,Insecta,0,0,0.4320832988925533,0.0,5,205.4,0.13571491837501523,26.0,True Negative
Gemmabryum,Unknown,Plantae,0,0,0.43195659933486874,0.0,5,227.2,0.14036521464586255,23.4,True Negative
Glaucina,Unknown,Insecta,0,0,0.4316448650222862,0.0,12,135.25,0.12411656603217121,26.0,True Negative
Sayornis nigricans,Black Phoebe,Aves,0,0,0.43086647936494965,0.0,411,120.02919708029196,0.15595766706138658,24.204379562043794,True Negative
Megascapheus bottae,Unknown,Mammalia,0,0,0.43070617741146794,0.0,37,98.8108108108108,0.15492753342196744,24.81081081081081,True Negative
Neaethus,Unknown,Insecta,0,0,0.4306879381267992,0.0,16,160.0,0.1460924912244081,26.1875,True Negative
Molothrus ater,Brown-headed Cowbird,Aves,0,0,0.43064855100023086,0.0,166,131.78313253012047,0.13898867774047852,25.91566265060241,True Negative
Psathyrellaceae,Brittlestems and Allies,Fungi,0,0,0.42995703254839396,0.0,11,162.0909090909091,0.15057436986403028,27.272727272727273,True Negative
Bombylius major,Greater Bee Fly,Insecta,0,0,0.42913903567126527,0.0,12,113.33333333333333,0.1481372670580943,26.666666666666668,True Negative
Portulaca oleracea,Common Purslane,Plantae,0,0,0.42910130887492653,0.0,8,120.125,0.15140791423618788,27.0,True Negative
Plantago coronopus,Buck's-horn Plantain,Plantae,0,0,0.4289642818307124,0.0,5,191.4,0.1464171782135963,27.0,True Negative
Tortricidae,Tortricid Leafroller Moths,Insecta,0,0,0.42825355530591463,0.0,9,138.0,0.12814327494965658,28.333333333333332,True Negative
Tamarix ramosissima,saltcedar,Plantae,0,0,0.4279207508925566,0.0,52,151.28846153846155,0.14091611593008002,25.153846153846153,True Negative
Exorista,Unknown,Insecta,0,0,0.42730793898808384,0.0,12,165.0,0.14561706843475497,25.75,True Negative
Claytonia,spring beauties,Plantae,0,0,0.4272925881658792,0.0,24,115.83333333333333,0.1638391825060049,23.083333333333332,True Negative
Chinavia hilaris,Green Stink Bug,Insecta,0,0,0.4269356319521018,0.0,9,120.22222222222223,0.142660336361991,25.77777777777778,True Negative
Aphelocoma californica obscura,Belding's Scrub-Jay,Aves,0,0,0.4267367079657011,0.0,53,110.15094339622641,0.1547131836414337,25.67924528301887,True Negative
Anstenoptilia marmarodactyla,Sage Plume Moth,Insecta,0,0,0.4264906998530981,0.0,13,139.46153846153845,0.15050366750130284,26.846153846153847,True Negative
Microcentrum rhombifolium,Greater Anglewing,Insecta,0,0,0.42644742891478304,0.0,40,107.975,0.1522791924886405,27.675,True Negative
Cyclophora nanaria,Dwarf Tawny Wave,Insecta,0,0,0.4257341765178948,0.0,31,143.90322580645162,0.11001589653953424,28.096774193548388,True Negative
Lasthenia californica,California goldfields,Plantae,0,0,0.4256683605265162,0.0,8,213.625,0.11748405918478962,26.25,True Negative
Polyommatinae,Blues,Insecta,0,0,0.42561776511934435,0.0,4,177.5,0.13017892092466352,25.25,True Negative
Habronattus pyrrithrix,Unknown,Arachnida,0,0,0.42553001540892355,0.0,15,128.73333333333332,0.15577729518214858,28.466666666666665,True Negative
Euryopis,Ant-eating Spiders,Arachnida,0,0,0.42533199535709737,0.0,4,156.5,0.1361075937747955,27.25,True Negative
Populus fremontii,Frémont Cottonwood,Plantae,0,0,0.4252718352393364,0.0,307,93.00977198697069,0.16826047786854276,26.175895765472312,True Negative
Peridroma saucia,Variegated Cutworm Moth,Insecta,0,0,0.42526771793399726,0.0,11,133.1818181818182,0.14287697456099765,27.09090909090909,True Negative
Vaejovidae,Devil Scorpions,Arachnida,0,0,0.425078097603669,0.0,34,99.1470588235294,0.13916063714115057,26.794117647058822,True Negative
Oedaleonotus enigma,Valley Grasshopper,Insecta,0,0,0.4246746390691167,0.0,24,200.91666666666666,0.12038363547374802,26.75,True Negative
Tollius,Unknown,Insecta,0,0,0.42467202310957175,0.0,10,146.5,0.1429008543491363,27.5,True Negative
Acmaeodera hepburnii,Unknown,Insecta,0,0,0.42457094785847077,0.0,16,137.9375,0.15053910715505478,27.4375,True Negative
Acalypha californica,California Copperleaf,Plantae,0,0,0.42424908443321263,0.0,6,333.5,0.16544696440299347,25.5,True Negative
Asphondylia ceanothi,Ceanothus Bud Gall Midge,Insecta,0,0,0.4240028874965551,0.0,5,325.0,0.1495594590902328,22.6,True Negative
Quercus agrifolia,coast live oak,Plantae,0,0,0.4238700259447203,0.0,641,98.02652106084243,0.1728371593072522,26.03588143525741,True Negative
Heraclides rumiko,Western Giant Swallowtail,Insecta,0,0,0.4238363300000163,0.0,25,144.44,0.1582629197835922,25.64,True Negative
Corethrogyne,Unknown,Plantae,0,0,0.42378440012972285,0.0,8,115.875,0.14006497897207734,28.875,True Negative
Opuntia engelmannii,Engelmann's Pricklypear,Plantae,0,0,0.4235599031008352,0.0,5,113.6,0.142507891356945,28.6,True Negative
Cucullia,Hooded Owlets,Insecta,0,0,0.42305229952739604,0.0,5,182.8,0.14561656862497324,28.0,True Negative
Eriophora edax,Unknown,Arachnida,0,0,0.4224743164157673,0.0,38,102.6842105263158,0.1573675002314542,24.42105263157895,True Negative
Plantago elongata,Coastal Plantain,Plantae,0,0,0.42229650170858085,0.0,4,234.25,0.128662833943963,29.0,True Negative
Raphanus raphanistrum sativus,garden radish,Plantae,0,0,0.4219616933944998,0.0,213,101.81220657276995,0.17654214334180093,25.08450704225352,True Negative
Succineidae,Amber Snails,Mollusca,0,0,0.4218019191160051,0.0,4,210.25,0.14421360008418554,29.75,True Negative
Juncaceae,Rushes and Allies,Plantae,0,0,0.42140617148693216,0.0,6,113.16666666666667,0.1548014904061953,28.666666666666668,True Negative
Passerella iliaca,Fox Sparrow,Aves,0,0,0.42131875016636156,0.0,27,158.2962962962963,0.1659031742148929,26.185185185185187,True Negative
Microcentrum californicum,California Anglewing,Insecta,0,0,0.4211371339654924,0.0,7,130.42857142857142,0.13779261814696442,25.0,True Negative
Romneya coulteri,Coulter's matilija poppy,Plantae,0,0,0.42079034055111253,0.0,84,100.28571428571429,0.15875116487344104,27.023809523809526,True Negative
Ennomini,Unknown,Insecta,0,0,0.42024493860796286,0.0,16,91.8125,0.14299174537882206,24.25,True Negative
Neocoelidiana obscura,Unknown,Insecta,0,0,0.4195471254529553,0.0,22,178.77272727272728,0.13233762742443517,26.454545454545453,True Negative
Arctiinae,Tiger Moths and Allies,Insecta,0,0,0.41952518800827754,0.0,7,166.85714285714286,0.15775704383850095,28.142857142857142,True Negative
Lycoperdon perlatum,common puffball,Fungi,0,0,0.41931537859240847,0.0,9,161.22222222222223,0.1481614071461889,26.22222222222222,True Negative
Polyphylla,Lined June Beetles,Insecta,0,0,0.4192304600593087,0.0,5,200.6,0.15711793750524516,27.4,True Negative
Claytonia parviflora,Streambank Springbeauty,Plantae,0,0,0.4183787179522332,0.0,15,146.53333333333333,0.16598853667577104,25.666666666666668,True Negative
Hirschfeldia,Unknown,Plantae,0,0,0.4182463447807439,0.0,20,110.05,0.13614010261371728,27.25,True Negative
Hebata,Unknown,Insecta,0,0,0.41800772014690735,0.0,10,124.9,0.15117866694927212,27.2,True Negative
Oenothera suffrutescens,Scarlet Beeblossom,Plantae,0,0,0.4173126975825427,0.0,4,133.5,0.15068284422159192,28.5,True Negative
Stigmella prunifoliella,Unknown,Insecta,0,0,0.41726433738019125,0.0,5,177.4,0.13178738504648205,26.4,True Negative
Eucalyptus polyanthemos,Silver Dollar Gum,Plantae,0,0,0.4170594019542984,0.0,18,171.66666666666666,0.15615972359147334,20.333333333333332,True Negative
Pholistoma auritum,Fiesta Flower,Plantae,0,0,0.41705917878113985,0.0,108,94.43518518518519,0.15213429679473237,26.435185185185187,True Negative
Cyperus alternifolius flabelliformis,Umbrella papyrus,Plantae,0,0,0.4170085721524348,0.0,39,126.7948717948718,0.19764520151492876,28.923076923076923,True Negative
Strigamia,Unknown,Animalia,0,0,0.4167753063246302,0.0,5,220.6,0.1466930344700813,26.4,True Negative
Agelaius phoeniceus,Red-winged Blackbird,Aves,0,0,0.41622264223656935,0.0,231,125.58008658008659,0.14378715948367013,24.25974025974026,True Negative
Anacolia menziesii,Menzies' anacolia moss,Plantae,0,0,0.4145904083314123,0.0,6,180.16666666666666,0.14618368943532303,23.166666666666668,True Negative
Montagnea arenaria,Desert Inkcap,Fungi,0,0,0.4145490236303923,0.0,12,197.33333333333334,0.13644158033033207,27.25,True Negative
Achillea millefolium,common yarrow,Plantae,0,0,0.4144751613100685,0.0,6,117.5,0.14582477509975428,28.166666666666668,True Negative
Corvus,Crows and Ravens,Aves,0,0,0.4144588925761004,0.0,23,116.78260869565217,0.15027493446984366,25.217391304347824,True Negative
Pentatomoidea,"Stink Bugs, Shield Bugs, and Allies",Insecta,0,0,0.4144329511637455,0.0,7,133.71428571428572,0.12461234908550974,25.285714285714285,True Negative
Sparassidae,Huntsman Spiders,Arachnida,0,0,0.4128784363478382,0.0,9,139.77777777777777,0.14187450789742995,26.77777777777778,True Negative
Clastoptera,Unknown,Insecta,0,0,0.41276308840670795,0.0,10,135.3,0.13455759212374685,25.1,True Negative
Deconica montana,mountain moss deconica,Fungi,0,0,0.412659261909028,0.0,10,145.1,0.16177481710910793,25.3,True Negative
Tynommatidae,Unknown,Animalia,0,0,0.41235526728005323,0.0,7,162.0,0.15674208636794768,25.714285714285715,True Negative
Oxidus gracilis,Greenhouse Millipede,Animalia,0,0,0.4120879780502838,0.0,14,145.42857142857142,0.13867961987853045,27.571428571428573,True Negative
Raphidiidae,Raphidiid Snakeflies,Insecta,0,0,0.4117981685169961,0.0,4,195.0,0.12949206307530398,26.0,True Negative
Dicymolomia metalliferalis,Unknown,Insecta,0,0,0.41177728166527755,0.0,17,160.76470588235293,0.11797544886084162,26.529411764705884,True Negative
Pseudomasaris edwardsii,Unknown,Insecta,0,0,0.4117482700228878,0.0,4,143.5,0.1478650905191898,25.0,True Negative
Gnorimoschema powelli,Desert Broom Stem Gall Moth,Insecta,0,0,0.41148286545126417,0.0,6,128.16666666666666,0.14498692254225412,27.333333333333332,True Negative
Juncus dubius,mariposa rush,Plantae,0,0,0.4113675357670914,0.0,10,118.4,0.14870680123567576,29.5,True Negative
Micranthes californica,California Saxifrage,Plantae,0,0,0.41131918105332393,0.0,11,119.81818181818181,0.14749261059544297,28.545454545454547,True Negative
