scientific_name,common_name,iconic_taxon_name,present_in_main,predicted_present,probability_of_presence,main_obs_count,backup_obs_count,avg_elevation,avg_ndvi,avg_soil_clay,Prediction_Result
Pseudognaphalium biolettii,two-color rabbit tobacco,Plantae,1,1,0.8692860831457352,25.0,343,63.65597667638484,0.15921240154403982,23.434402332361515,True Positive (Well Documented)
Cylindropuntia prolifera,Coast Cholla,Plantae,1,1,0.8689416440812127,89.0,475,52.76,0.13656163668946214,24.141052631578948,True Positive (Well Documented)
Dudleya lanceolata,lanceleaf liveforever,Plantae,1,1,0.8687548070218685,4.0,886,72.09142212189616,0.15339325721171718,24.387133182844245,True Positive (Well Documented)
Melospiza melodia,Song Sparrow,Aves,1,1,0.8674907766314597,5.0,29,18.93103448275862,0.15340873855968998,22.275862068965516,True Positive (Well Documented)
Toxostoma redivivum,California Thrasher,Aves,1,1,0.8674681841136446,9.0,84,66.94047619047619,0.1500969782382959,24.55952380952381,True Positive (Well Documented)
Mirabilis laevis,Wishbone Bush,Plantae,1,1,0.8672629525117123,12.0,245,51.60408163265306,0.16206907306094556,23.681632653061225,True Positive (Well Documented)
Opuntia ficus-indica,Indian fig opuntia,Plantae,1,1,0.8670931179649104,21.0,205,75.80975609756098,0.15258939967649734,24.2,True Positive (Well Documented)
Mexacanthina lugubris,Dark Unicorn,Mollusca,1,1,0.8668179854408563,35.0,2,10.5,0.0410201996564865,0.0,True Positive (Well Documented)
Megabalanus californicus,California Barnacle,Animalia,1,1,0.8666391216828437,33.0,2,7.5,-0.020510622300207598,0.0,True Positive (Well Documented)
Excirolana chiltoni,Sand Piranha,Animalia,1,1,0.8665206417173613,4.0,2,5.5,-0.0435699801892042,13.0,True Positive (Well Documented)
Poaceae,Grasses,Plantae,1,1,0.8660026890991116,5.0,75,61.82666666666667,0.1593469918767611,22.56,True Positive (Well Documented)
Phaeophyceae,brown algae,Chromista,1,1,0.8642285781975274,4.0,3,5.0,0.019418722949922033,0.0,True Positive (Well Documented)
Caudina arenicola,Sweet Potato Sea Cucumber,Animalia,1,1,0.8634189768034907,6.0,7,18.285714285714285,0.006501056120864014,14.0,True Positive (Well Documented)
Caesia perpinguis,Fat Nassa,Mollusca,1,1,0.8619239975345736,8.0,2,10.5,-0.02325688209384675,13.0,True Positive (Well Documented)
Cotinis mutabilis,Figeater Beetle,Insecta,1,1,0.8615571906429975,4.0,17,21.235294117647058,0.06014421286390107,12.470588235294118,True Positive (Well Documented)
Rumex spinosus,Devil's Thorn,Plantae,1,1,0.8610286492737277,10.0,10,19.1,0.08301430940628046,15.8,True Positive (Well Documented)
Bromus rubens,Red Brome,Plantae,1,1,0.8608934751716024,5.0,59,60.08474576271186,0.15734126841870402,22.11864406779661,True Positive (Well Documented)
Lecanoromycetes,Common Lichens,Fungi,1,1,0.8603023132106493,4.0,130,77.73076923076923,0.15480508506298063,22.56153846153846,True Positive (Well Documented)
Argiope argentata,Silver Garden Orbweaver,Arachnida,1,1,0.8597450177448567,8.0,221,68.82805429864253,0.16123867574320655,23.914027149321267,True Positive (Well Documented)
Apis mellifera,Western Honey Bee,Insecta,1,1,0.8597276219334213,31.0,290,61.3,0.15710124463999064,21.044827586206896,True Positive (Well Documented)
Chamidae,Jewel boxes,Mollusca,1,1,0.859343427168217,9.0,2,6.0,-0.0149724595248699,0.0,True Positive (Well Documented)
Sargassum,Sargassum,Chromista,1,1,0.8590025637930665,8.0,2,3.5,0.0028925249353051003,0.0,True Positive (Well Documented)
Sairocarpus pusillus,lesser snapdragon,Plantae,1,1,0.8588721167539993,17.0,176,74.9090909090909,0.1522761412726884,23.386363636363637,True Positive (Well Documented)
Colpomenia,Puff-ball Algae,Chromista,1,1,0.858591199391503,23.0,2,0.0,0.0121496375650167,0.0,True Positive (Well Documented)
Astragalus trichopodus lonchus,Southern California Milkvetch,Plantae,1,1,0.8582337825006557,42.0,204,51.122549019607845,0.15201062923662506,23.808823529411764,True Positive (Well Documented)
Lysimachia arvensis,scarlet pimpernel,Plantae,1,1,0.8580411283021434,8.0,67,60.07462686567164,0.14796280571773865,23.492537313432837,True Positive (Well Documented)
Opuntia oricola,Chaparral Pricklypear,Plantae,1,1,0.8576204406569713,7.0,125,73.728,0.15153918266296384,23.144,True Positive (Well Documented)
Astragalus trichopodus,Santa Barbara Milkvetch,Plantae,1,1,0.8573169865308076,59.0,278,51.03237410071942,0.15687824709327525,23.633093525179856,True Positive (Well Documented)
Heterodontus francisci,Horn Shark,Animalia,1,1,0.856517182255393,10.0,2,2.5,0.03551198076456785,0.0,True Positive (Well Documented)
Mesembryanthemum crystallinum,Crystalline ice plant,Plantae,1,1,0.8563114972450517,70.0,230,30.67391304347826,0.11673574147988916,15.708695652173914,True Positive (Well Documented)
Selasphorus sasin,Allen's Hummingbird,Aves,1,1,0.8561469304550339,9.0,34,32.94117647058823,0.15764132010586118,21.08823529411765,True Positive (Well Documented)
Crepipatella lingulata,Pacific Half-slipper Snail,Mollusca,1,1,0.8540746589209708,5.0,5,2.2,-0.04210261162370442,0.0,True Positive (Well Documented)
Mytilus galloprovincialis,Mediterranean Mussel,Mollusca,1,1,0.8540340793180848,31.0,3,0.0,-0.05356482913096739,0.0,True Positive (Well Documented)
Bryozoa,Bryozoans,Animalia,1,1,0.8537287765496476,11.0,2,12.0,0.0087717327987775,0.0,True Positive (Well Documented)
Eleodes acuticauda,Unknown,Insecta,1,1,0.8535480800945746,7.0,100,57.46,0.1567882059514522,21.9,True Positive (Well Documented)
Melilotus indicus,small melilot,Plantae,1,1,0.8528360998159201,7.0,38,16.81578947368421,0.12997834678543238,22.263157894736842,True Positive (Well Documented)
Laminariales,Kelps,Chromista,1,1,0.8519838990831707,6.0,2,0.0,0.019180003553628852,0.0,True Positive (Well Documented)
Florideophyceae,Florideophycean algae,Plantae,1,1,0.851402317587384,5.0,2,4.0,-0.029039819724857797,0.0,True Positive (Well Documented)
Deinandra fasciculata,Clustered Tarweed,Plantae,1,1,0.850255590832711,25.0,321,71.00623052959502,0.14686679505856234,23.07165109034268,True Positive (Well Documented)
Dialictus,Metallic Sweat Bees,Insecta,1,1,0.8498684209206233,5.0,530,63.258490566037736,0.15921334093612316,21.473584905660378,True Positive (Well Documented)
Corvus brachyrhynchos,American Crow,Aves,1,1,0.8494731668380574,4.0,12,45.25,0.11691494379192585,18.083333333333332,True Positive (Well Documented)
Ascidiacea,Sea Squirts,Animalia,1,1,0.8493408323898849,6.0,1,0.0,-0.0079121300950646,0.0,True Positive (Well Documented)
Artemisia californica,California sagebrush,Plantae,1,1,0.8490126828812982,88.0,287,67.31358885017421,0.15689802304792896,23.735191637630663,True Positive (Well Documented)
Thetys vagina,Twin-sailed Salp,Animalia,1,1,0.8484906833935681,4.0,1,0.0,-0.0325726047158241,0.0,True Positive (Well Documented)
Petrolisthes cabrilloi,Cabrillo Porcelain Crab,Animalia,1,1,0.8482593564442457,18.0,1,0.0,-0.0395126082003116,0.0,True Positive (Well Documented)
Metandrocarpa dura,Fused Orange Social Ascidian,Animalia,1,1,0.8482284210903166,4.0,1,0.0,-0.0433752425014972,0.0,True Positive (Well Documented)
Paguroidea,Hermit Crabs,Animalia,1,1,0.8476372085901244,5.0,1,0.0,-0.0173745825886726,0.0,True Positive (Well Documented)
Crassula connata,sand pygmyweed,Plantae,1,1,0.8462920679171341,7.0,159,74.0503144654088,0.15642675644946544,23.48427672955975,True Positive (Well Documented)
Rhodymeniophycidae,Unknown,Plantae,1,1,0.8459828123289861,4.0,2,2.5,-0.033866324461996555,0.0,True Positive (Well Documented)
Zemysina orbella,Orb Diplodon,Mollusca,1,1,0.8447849765186057,7.0,2,10.0,-0.011743101291358499,0.0,True Positive (Well Documented)
Leathesia marina,Sea Cauliflower,Chromista,1,1,0.8437626931166504,5.0,2,0.0,-0.02466983254998925,0.0,True Positive (Well Documented)
Jellyella tuberculata,Sargassum Sea Mat,Animalia,1,1,0.8425510957870329,15.0,2,7.0,0.05080116167664525,12.5,True Positive (Well Documented)
Pseudognaphalium stramineum,cottonbatting plant,Plantae,1,1,0.8425130822138991,7.0,63,75.96825396825396,0.1465242172754,22.396825396825395,True Positive (Well Documented)
Lycium californicum,California boxthorn,Plantae,1,1,0.8422331010711352,13.0,110,30.009090909090908,0.15635007003491572,25.09090909090909,True Positive (Well Documented)
Bombus vosnesenskii,Yellow-faced Bumble Bee,Insecta,1,1,0.8417601789855006,17.0,940,64.3968085106383,0.16271611664127159,21.422340425531914,True Positive (Well Documented)
Epiactis,Unknown,Animalia,1,1,0.8417588913508312,18.0,1,0.0,-0.0488567724823951,0.0,True Positive (Well Documented)
Pugettia producta,Northern Kelp Crab,Animalia,1,1,0.8417205166034017,10.0,1,0.0,-0.0300599355250597,0.0,True Positive (Well Documented)
Gavia immer,Common Loon,Aves,1,1,0.8412122867729266,47.0,3,4.333333333333333,-0.004250524720797933,0.0,True Positive (Well Documented)
Ardea herodias,Great Blue Heron,Aves,1,1,0.8407352359215057,32.0,23,4.782608695652174,0.12229952985501803,19.47826086956522,True Positive (Well Documented)
Mirabilis laevis crassifolia,California Four o'Clock,Plantae,1,1,0.8403516517939619,8.0,127,49.09448818897638,0.16446684127834835,23.503937007874015,True Positive (Well Documented)
Limonium perezii,Perez's sea lavender,Plantae,1,1,0.8378109993070927,5.0,20,22.35,0.10754242409020658,18.2,True Positive (Well Documented)
Fungi,Fungi Including Lichens,Fungi,1,1,0.8378089324391934,10.0,129,79.81395348837209,0.15270200475703835,21.984496124031008,True Positive (Well Documented)
Dipterostemon capitatus,Blue Dicks,Plantae,1,1,0.8371078889711565,6.0,243,66.32098765432099,0.1596196316213274,24.65432098765432,True Positive (Well Documented)
Dudleya pulverulenta,Chalk Dudleya,Plantae,1,1,0.8359481771837283,19.0,39,52.30769230769231,0.1419332036032126,24.0,True Positive (Well Documented)
Haematopus bachmani,Black Oystercatcher,Aves,1,1,0.8353107185224938,14.0,2,8.5,0.027590500190854052,0.0,True Positive (Well Documented)
Life,Unknown,Unknown,1,1,0.8330809943785192,23.0,28,51.464285714285715,0.12643401666511114,18.642857142857142,True Positive (Well Documented)
Cleomella arborea,Bladderpod,Plantae,1,1,0.8310012866912719,68.0,623,52.845906902086675,0.15387621438833338,21.531300160513645,True Positive (Well Documented)
Atriplex canescens,Fourwing Saltbush,Plantae,1,1,0.8294998966932923,15.0,17,21.705882352941178,0.14544824795687894,14.588235294117647,True Positive (Well Documented)
Puffinus opisthomelas,Black-vented Shearwater,Aves,1,1,0.8280135179532206,13.0,2,0.0,0.01686289138160645,12.5,True Positive (Well Documented)
Pseudognaphalium,rabbit-tobaccos,Plantae,1,1,0.8273767969930691,15.0,57,65.91228070175438,0.14961474558763332,23.666666666666668,True Positive (Well Documented)
Nuttallina,Unknown,Mollusca,1,1,0.8268852089499839,7.0,2,7.5,0.0183940264396369,0.0,True Positive (Well Documented)
Heteromeles arbutifolia,Toyon,Plantae,1,1,0.8262993963956676,6.0,441,74.7936507936508,0.1585082123119409,24.378684807256235,True Positive (Well Documented)
Grimothea planipes,Tuna Crab,Animalia,1,1,0.8261872191622097,8.0,1,0.0,0.0305998548865318,0.0,True Positive (Well Documented)
Lepidoptera,Butterflies and Moths,Insecta,1,1,0.8245988102184348,7.0,58,59.55172413793103,0.1541013094628679,24.17241379310345,True Positive (Well Documented)
Claytonia perfoliata,miner's lettuce,Plantae,1,1,0.8245370306219993,4.0,88,61.98863636363637,0.16477805723182176,24.75,True Positive (Well Documented)
Castilleja affinis,Coast Paintbrush,Plantae,1,1,0.824525310893485,6.0,263,61.045627376425855,0.15120289160271558,25.817490494296578,True Positive (Well Documented)
Strymon melinus,Gray Hairstreak,Insecta,1,1,0.8244347341188979,4.0,79,62.24050632911393,0.1544438022412831,22.164556962025316,True Positive (Well Documented)
Cancridae,Rock Crabs,Animalia,1,1,0.8237446113445386,4.0,1,0.0,0.0375702306628227,0.0,True Positive (Well Documented)
Salicornia pacifica,Pacific Glasswort,Plantae,1,1,0.8230198509972955,6.0,46,4.869565217391305,0.15886492227487586,22.152173913043477,True Positive (Well Documented)
Octopus bimaculoides,Lesser Two-spot Octopus,Mollusca,1,1,0.8213154923829145,97.0,2,9.5,0.0810377914458513,12.0,True Positive (Well Documented)
Astur cooperii,Cooper's Hawk,Aves,1,1,0.8209800756331264,8.0,16,49.875,0.15091577125713226,23.125,True Positive (Well Documented)
Cuscuta californica,California dodder,Plantae,1,1,0.8191375664303724,6.0,115,50.14782608695652,0.16263612447225526,24.669565217391305,True Positive (Well Documented)
Pseudognaphalium beneolens,Fragrant Everlasting,Plantae,1,1,0.8169194034051802,12.0,20,56.25,0.15677910819649693,19.8,True Positive (Well Documented)
Pseudognaphalium californicum,California cudweed,Plantae,1,1,0.8168866332216426,16.0,195,69.36923076923077,0.15985199940892364,22.912820512820513,True Positive (Well Documented)
Cylindropuntia,chollas,Plantae,1,1,0.8143464742517477,11.0,40,59.325,0.14388266149908302,25.0,True Positive (Well Documented)
Polioptila californica,California Gnatcatcher,Aves,1,1,0.8139155369709147,9.0,26,57.5,0.1641116067767143,24.346153846153847,True Positive (Well Documented)
Porifera,Sponges,Animalia,1,1,0.8137206300311949,5.0,1,6.0,-0.0482434183359146,0.0,True Positive (Well Documented)
Phoca vitulina richardii,Pacific Harbor Seal,Mammalia,1,1,0.8132471990880441,184.0,3,4.333333333333333,-0.020702354920407135,0.0,True Positive (Well Documented)
Tenebrionidae,Darkling Beetles,Insecta,1,1,0.8094776687104686,6.0,42,67.38095238095238,0.1605092890205837,21.833333333333332,True Positive (Well Documented)
Centaurea melitensis,Maltese star-thistle,Plantae,1,1,0.8089039699952916,5.0,28,45.392857142857146,0.15623689017125536,23.428571428571427,True Positive (Well Documented)
Bugula neritina,brown bryozoan,Animalia,1,1,0.807811104701814,5.0,1,8.0,0.023090872913599,0.0,True Positive (Well Documented)
Corallinoideae,Unknown,Plantae,1,1,0.8057055770464763,11.0,1,0.0,-0.0014460701495409,0.0,True Positive (Well Documented)
Cortaderia selloana,Pampas Grass,Plantae,1,1,0.8056276995657553,5.0,38,42.89473684210526,0.16147376851815923,21.92105263157895,True Positive (Well Documented)
Codium fragile,Dead Man's Fingers,Plantae,1,1,0.8041903976262647,5.0,1,0.0,0.0134374788030982,0.0,True Positive (Well Documented)
Copestylum avidum,Yellow-spotted Bromeliad Fly,Insecta,1,1,0.8028775258868466,4.0,171,67.28070175438596,0.16246986755153586,22.497076023391813,True Positive (Well Documented)
Eucrypta chrysanthemifolia,common eucrypta,Plantae,1,1,0.8020808920236763,4.0,42,61.357142857142854,0.16889932680697664,21.095238095238095,True Positive (Well Documented)
Pagurus samuelis,Blueband Hermit Crab,Animalia,1,1,0.7966265060739743,176.0,1,0.0,-0.0756963342428207,0.0,True Positive (Well Documented)
Lasthenia,goldfields,Plantae,1,1,0.7965574174569038,7.0,26,39.46153846153846,0.12631728367593423,18.846153846153847,True Positive (Well Documented)
Girella nigricans,Opaleye,Actinopterygii,1,1,0.7957723887369437,79.0,2,0.0,-0.08008422330021855,0.0,True Positive (Well Documented)
Lottia conus,Unknown,Mollusca,1,1,0.7954453066231161,7.0,1,9.0,-0.0304904039949178,0.0,True Positive (Well Documented)
Lottia scabra,Rough Limpet,Mollusca,1,1,0.7954453066231161,16.0,1,9.0,-0.0304904039949178,0.0,True Positive (Well Documented)
Patellogastropoda,True Limpets,Mollusca,1,1,0.7954453066231161,9.0,1,9.0,-0.0304904039949178,0.0,True Positive (Well Documented)
Tegula funebralis,Black Tegula,Mollusca,1,1,0.7954453066231161,42.0,1,9.0,-0.0304904039949178,0.0,True Positive (Well Documented)
Linaria texana,Texas toadflax,Plantae,1,1,0.7940281599356753,7.0,80,67.2375,0.16476117372512813,23.425,True Positive (Well Documented)
Astragalus,milkvetches,Plantae,1,1,0.7940031515635233,11.0,52,56.0,0.15444204067954648,23.76923076923077,True Positive (Well Documented)
Amphipoda,Amphipods,Animalia,1,1,0.7939650959940568,4.0,1,0.0,-0.072754681110382,0.0,True Positive (Well Documented)
Aplysia,Unknown,Mollusca,1,1,0.7913550410475981,13.0,1,0.0,0.0134374788030982,0.0,True Positive (Well Documented)
Laurencia,Unknown,Plantae,1,1,0.7894473973327473,14.0,1,0.0,-0.0451257303357124,0.0,True Positive (Well Documented)
Coccinella septempunctata,Seven-spotted Lady Beetle,Insecta,1,1,0.7880739369954607,10.0,30,46.63333333333333,0.13635122686003642,16.833333333333332,True Positive (Well Documented)
Linanthus dianthiflorus,fringed linanthus,Plantae,1,1,0.7876775154798299,5.0,184,60.22282608695652,0.13757206220179793,19.47826086956522,True Positive (Well Documented)
Camissoniopsis micrantha,miniature suncup,Plantae,1,1,0.7853379417094338,4.0,26,79.07692307692308,0.1548618307480445,19.692307692307693,True Positive (Well Documented)
Roperia poulsoni,Poulson's Dwarf Triton,Mollusca,1,1,0.784652159470043,45.0,5,2.2,0.06333271600306027,15.2,True Positive (Well Documented)
Mopalia muscosa,Mossy Chiton,Mollusca,1,1,0.7839719038312144,13.0,1,0.0,-0.0104114580899477,0.0,True Positive (Well Documented)
Metacarcinus gracilis,Graceful Rock Crab,Animalia,1,1,0.7837725306276468,6.0,1,2.0,-0.0803171545267105,0.0,True Positive (Well Documented)
Mugil cephalus,Sea Mullet,Actinopterygii,1,1,0.7821008713163755,15.0,16,5.8125,0.10572154178953495,21.0,True Positive (Well Documented)
Balanomorpha,Symmetrical Sessile Barnacles,Animalia,1,1,0.7791414341249308,17.0,2,11.0,0.0846131234429776,12.0,True Positive (Well Documented)
Camissoniopsis hirtella,hairy suncup,Plantae,1,1,0.7767901098579711,5.0,30,80.6,0.14561111281315484,21.833333333333332,True Positive (Well Documented)
Ambrosia chamissonis,silver beachweed,Plantae,1,1,0.7748264007259406,12.0,21,7.9523809523809526,0.12781675053494312,22.857142857142858,True Positive (Well Documented)
Raphanus raphanistrum sativus,garden radish,Plantae,1,1,0.7726036410103323,4.0,36,10.5,0.17494416040264896,23.72222222222222,True Positive (Well Documented)
Eisenia arborea,Southern sea palm,Chromista,1,1,0.7711357673734701,6.0,1,0.0,-0.0364339165389537,0.0,True Positive (Well Documented)
Eleodes osculans,Woolly Darkling Beetle,Insecta,1,1,0.7707570923717098,4.0,23,59.04347826086956,0.15727318045885663,20.91304347826087,True Positive (Well Documented)
