scientific_name,common_name,iconic_taxon_name,present_in_main,predicted_present,probability_of_presence,main_obs_count,backup_obs_count,avg_elevation,avg_ndvi,avg_soil_clay,Prediction_Result
Parancistrocerus declivatus,Unknown,Insecta,1,0,0.38904604100125467,1.0,4,0.0,0.0,0.0,False Negative
Anseriformes,Waterfowl,Aves,1,0,0.3871826747250174,1.0,2,0.0,0.0,0.0,False Negative
Aythya americana,Redhead,Aves,1,0,0.3871826747250174,4.0,2,0.0,0.0,0.0,False Negative
Egretta,Small Egrets and Herons,Aves,1,0,0.3871826747250174,1.0,2,0.0,0.0,0.0,False Negative
Gallinago delicata,Wilson's Snipe,Aves,1,0,0.3871826747250174,2.0,2,0.0,0.0,0.0,False Negative
Turdus migratorius,American Robin,Aves,1,0,0.3871826747250174,1.0,2,0.0,0.0,0.0,False Negative
Branta bernicla nigricans,Black Brant,Aves,1,0,0.38575106420617494,1.0,2,0.0,0.0,0.0,False Negative
Datura,Devil's Trumpets,Plantae,1,0,0.3844702949694129,1.0,4,0.0,0.0,0.0,False Negative
Erigeron bonariensis,Flax-leaved Horseweed,Plantae,1,0,0.3844702949694129,1.0,4,0.0,0.0,0.0,False Negative
Mesembryanthemum,ice plants,Plantae,1,0,0.3844702949694129,1.0,4,0.0,0.0,0.0,False Negative
Chenopodiastrum,maple and nettle-leaved goosefoots,Plantae,1,0,0.3822882537584593,1.0,3,0.0,0.0,0.0,False Negative
Melilotus albus,White Sweetclover,Plantae,1,0,0.3822882537584593,1.0,3,0.0,0.0,0.0,False Negative
Onagraceae,evening primrose family,Plantae,1,0,0.3822882537584593,4.0,3,0.0,0.0,0.0,False Negative
Sisyrinchium bellum,western blue-eyed grass,Plantae,1,0,0.3822882537584593,1.0,3,0.0,0.0,0.0,False Negative
Trifolieae,Unknown,Plantae,1,0,0.3822882537584593,1.0,3,0.0,0.0,0.0,False Negative
Triglochin,Arrowgrasses,Plantae,1,0,0.3822882537584593,1.0,3,0.0,0.0,0.0,False Negative
Triglochin concinna concinna,Unknown,Plantae,1,0,0.3822882537584593,1.0,3,0.0,0.0,0.0,False Negative
Zostera marina,Eelgrass,Plantae,1,0,0.3822073615226878,2.0,4,0.0,0.0,0.0,False Negative
Crassostreinae,Cupped Oysters,Mollusca,1,0,0.3661356277533237,4.0,3,0.0,0.0,0.0,False Negative
Phrontis tiarula,Western Mud Nassa,Mollusca,1,0,0.35748429794232556,11.0,2,0.0,0.0,0.0,False Negative
Laminariales,Kelps,Chromista,1,0,0.35378223388624186,1.0,3,0.0,0.0,0.0,False Negative
Lythrum hyssopifolia,Hyssop Loosestrife,Plantae,1,0,0.3531661007324647,1.0,3,0.0,0.0,0.0,False Negative
Phaeophyceae,brown algae,Chromista,1,0,0.3411104054822144,2.0,2,0.0,0.0,0.0,False Negative
Atherinopsidae,Neotropical Silversides,Actinopterygii,1,0,0.33591319450843954,1.0,2,0.0,0.0,0.0,False Negative
Chalcidoidea,Chalcidoid Wasps,Insecta,1,0,0.3300162400249579,3.0,3,0.0,0.0,0.0,False Negative
Dasymutilla californica,Unknown,Insecta,1,0,0.3300162400249579,1.0,3,0.0,0.0,0.0,False Negative
Mistharnophantia,Unknown,Insecta,1,0,0.3300162400249579,1.0,3,0.0,0.0,0.0,False Negative
Mytiloidea,True Mussels,Mollusca,1,0,0.32623856583521305,1.0,2,0.0,0.0,0.0,False Negative
Agapostemon melliventris,Honey-tailed Striped Sweat Bee,Insecta,1,0,0.32371664661392346,4.0,3,0.0,0.0,0.0,False Negative
Miridae,Plant Bugs,Insecta,1,0,0.32371664661392346,1.0,3,0.0,0.0,0.0,False Negative
Muscoidea,Muscoid Flies,Insecta,1,0,0.32371664661392346,2.0,3,0.0,0.0,0.0,False Negative
Polyphaga,"Water, Rove, Scarab, Long-horned, Leaf, and Snout Beetles",Insecta,1,0,0.32371664661392346,1.0,3,0.0,0.0,0.0,False Negative
Acanthomorpha,Spiny-rayed fishes,Actinopterygii,1,0,0.3215484777443862,1.0,2,0.0,0.0,0.0,False Negative
Atherinopsinae,Unknown,Actinopterygii,1,0,0.3215484777443862,1.0,2,0.0,0.0,0.0,False Negative
Engraulis mordax,Northern Anchovy,Actinopterygii,1,0,0.3215484777443862,1.0,2,0.0,0.0,0.0,False Negative
Agrocybe,Unknown,Fungi,1,0,0.31537057430592724,1.0,2,0.0,0.0,0.0,False Negative
Lycosinae,Unknown,Arachnida,1,0,0.3055278403741016,1.0,2,0.0,0.0,0.0,False Negative
Metacyrba taeniola,Ribbon Jumping Spider,Arachnida,1,0,0.3055278403741016,1.0,2,0.0,0.0,0.0,False Negative
Annelida,Segmented Worms,Animalia,1,0,0.2913096723966231,1.0,1,0.0,0.0,0.0,False Negative
Balanus glandula,Pacific Acorn Barnacle,Animalia,1,0,0.2913096723966231,1.0,1,0.0,0.0,0.0,False Negative
Brachyura,True Crabs,Animalia,1,0,0.2913096723966231,1.0,1,0.0,0.0,0.0,False Negative
Niambia capensis,African Cape Isopod,Animalia,1,0,0.2913096723966231,1.0,1,0.0,0.0,0.0,False Negative
Oligochaeta,Earthworms and Allies,Animalia,1,0,0.2913096723966231,1.0,1,0.0,0.0,0.0,False Negative
Pagurus venturensis,Ventura Hermit Crab,Animalia,1,0,0.2913096723966231,1.0,1,0.0,0.0,0.0,False Negative
Portunidae,Swimming Crabs,Animalia,1,0,0.2913096723966231,1.0,1,0.0,0.0,0.0,False Negative
Thoracotremata,Thoracotrematan Crabs,Animalia,1,0,0.2913096723966231,1.0,1,0.0,0.0,0.0,False Negative
Arcuatula senhousia,Asian Date Mussel,Mollusca,1,0,0.28842398740795566,12.0,1,0.0,0.0,0.0,False Negative
Caenogastropoda,Caenogastropods,Mollusca,1,0,0.28842398740795566,2.0,1,0.0,0.0,0.0,False Negative
Californiconus californicus,California Cone,Mollusca,1,0,0.28842398740795566,2.0,1,0.0,0.0,0.0,False Negative
Cerithideopsis,Unknown,Mollusca,1,0,0.28842398740795566,1.0,1,0.0,0.0,0.0,False Negative
Haminoea virescens,Green Bubble Snail,Mollusca,1,0,0.28842398740795566,1.0,1,0.0,0.0,0.0,False Negative
Ostrea,Flat Oysters,Mollusca,1,0,0.28842398740795566,1.0,1,0.0,0.0,0.0,False Negative
Hydrophorus,Unknown,Insecta,1,0,0.27398388697632453,1.0,2,0.0,0.0,0.0,False Negative
Anser caerulescens,Snow Goose,Aves,1,0,0.27327860790142633,1.0,1,0.0,0.0,0.0,False Negative
Botaurus lentiginosus,American Bittern,Aves,1,0,0.27327860790142633,1.0,1,0.0,0.0,0.0,False Negative
Branta canadensis,Canada Goose,Aves,1,0,0.27327860790142633,2.0,1,0.0,0.0,0.0,False Negative
Lophodytes cucullatus,Hooded Merganser,Aves,1,0,0.27327860790142633,1.0,1,0.0,0.0,0.0,False Negative
Mellisugini,Bee Hummingbirds and Allies,Aves,1,0,0.27327860790142633,1.0,1,0.0,0.0,0.0,False Negative
Melospiza georgiana,Swamp Sparrow,Aves,1,0,0.27327860790142633,2.0,1,0.0,0.0,0.0,False Negative
Oreoscoptes montanus,Sage Thrasher,Aves,1,0,0.27327860790142633,6.0,1,0.0,0.0,0.0,False Negative
Pelecanus,Pelicans,Aves,1,0,0.27327860790142633,1.0,1,0.0,0.0,0.0,False Negative
Phalaropus,Phalaropes,Aves,1,0,0.27327860790142633,1.0,1,0.0,0.0,0.0,False Negative
Ulvophyceae,Ulvophycean green algae,Plantae,1,0,0.27195513598331805,4.0,2,0.0,0.0,0.0,False Negative
Abronia,sand verbenas,Plantae,1,0,0.2674231961155248,1.0,2,0.0,0.0,0.0,False Negative
Californicae,Cuscuta sect. Californicae,Plantae,1,0,0.2674231961155248,5.0,2,0.0,0.0,0.0,False Negative
Cladophora columbiana,Green pin-cushion alga,Plantae,1,0,0.2674231961155248,2.0,2,0.0,0.0,0.0,False Negative
Leymus,Unknown,Plantae,1,0,0.2674231961155248,1.0,2,0.0,0.0,0.0,False Negative
Spartina,cord-grasses,Plantae,1,0,0.2674231961155248,7.0,2,0.0,0.0,0.0,False Negative
Typha,Cattails,Plantae,1,0,0.2674231961155248,1.0,2,0.0,0.0,0.0,False Negative
Lorita scarificata,Chrysanthemum Flower Borer Moth,Insecta,1,0,0.26010958331952067,1.0,3,0.0,0.0,0.0,False Negative
Aphidinae,Unknown,Insecta,1,0,0.23921589972024057,1.0,2,0.0,0.0,0.0,False Negative
Clevelandia ios,Arrow Goby,Actinopterygii,1,0,0.23823301623493304,2.0,1,0.0,0.0,0.0,False Negative
Paralabrax maculatofasciatus,Spotted Sand Bass,Actinopterygii,1,0,0.23823301623493304,2.0,1,0.0,0.0,0.0,False Negative
Scomber japonicus,Pacific Chub Mackerel,Actinopterygii,1,0,0.23823301623493304,1.0,1,0.0,0.0,0.0,False Negative
Gamochaeta stagnalis,Desert Cudweed,Plantae,1,0,0.23812901357995897,1.0,3,0.0,0.0,0.0,False Negative
Agaricus bitorquis,Pavement Mushroom,Fungi,1,0,0.22937055134982345,1.0,1,0.0,0.0,0.0,False Negative
Coprinellus,Unknown,Fungi,1,0,0.22937055134982345,1.0,1,0.0,0.0,0.0,False Negative
Coprinopsis,Inkcaps,Fungi,1,0,0.22937055134982345,1.0,1,0.0,0.0,0.0,False Negative
Allograpta,Streaktails,Insecta,1,0,0.22900059580837479,1.0,2,0.0,0.0,0.0,False Negative
Apantesis,Unknown,Insecta,1,0,0.22900059580837479,1.0,2,0.0,0.0,0.0,False Negative
Cyclophora nanaria,Dwarf Tawny Wave,Insecta,1,0,0.22900059580837479,1.0,2,0.0,0.0,0.0,False Negative
Macronychiini,Unknown,Insecta,1,0,0.22900059580837479,1.0,2,0.0,0.0,0.0,False Negative
Melanoplinae,Spur-throated Grasshoppers,Insecta,1,0,0.22900059580837479,2.0,2,0.0,0.0,0.0,False Negative
Pterophoridae,Plume Moths,Insecta,1,0,0.22900059580837479,1.0,2,0.0,0.0,0.0,False Negative
Aedes,Unknown,Insecta,1,0,0.20687478802690562,2.0,1,0.0,0.0,0.0,False Negative
Argyrotaenia franciscana,Orange Tortrix Moth,Insecta,1,0,0.20687478802690562,1.0,1,0.0,0.0,0.0,False Negative
Braconidae,Braconid Wasps,Insecta,1,0,0.20687478802690562,2.0,1,0.0,0.0,0.0,False Negative
Caenurgia togataria,Unknown,Insecta,1,0,0.20687478802690562,3.0,1,0.0,0.0,0.0,False Negative
Ceratopogonidae,Biting Midges,Insecta,1,0,0.20687478802690562,1.0,1,0.0,0.0,0.0,False Negative
Ceroplastes,Wax Scales,Insecta,1,0,0.20687478802690562,2.0,1,0.0,0.0,0.0,False Negative
Chironomidae,Non-biting Midges,Insecta,1,0,0.20687478802690562,2.0,1,0.0,0.0,0.0,False Negative
Chrysoperla,Common Green Lacewings,Insecta,1,0,0.20687478802690562,1.0,1,0.0,0.0,0.0,False Negative
Culicinae,Culicine Mosquitoes,Insecta,1,0,0.20687478802690562,1.0,1,0.0,0.0,0.0,False Negative
Hellula,Unknown,Insecta,1,0,0.20687478802690562,1.0,1,0.0,0.0,0.0,False Negative
Lepismatidae,Typical Silverfishes,Insecta,1,0,0.20687478802690562,1.0,1,0.0,0.0,0.0,False Negative
Liorhyssus hyalinus,Hyaline Grass Bug,Insecta,1,0,0.20687478802690562,1.0,1,0.0,0.0,0.0,False Negative
Lorita,Unknown,Insecta,1,0,0.20687478802690562,1.0,1,0.0,0.0,0.0,False Negative
Lucilia cuprina,Australian Sheep Blow Fly,Insecta,1,0,0.20687478802690562,1.0,1,0.0,0.0,0.0,False Negative
Neotephritis finalis,Sunflower Seed Maggot,Insecta,1,0,0.20687478802690562,3.0,1,0.0,0.0,0.0,False Negative
Pentacora signoreti,Unknown,Insecta,1,0,0.20687478802690562,1.0,1,0.0,0.0,0.0,False Negative
Platynota stultana,Omnivorous Leafroller Moth,Insecta,1,0,0.20687478802690562,1.0,1,0.0,0.0,0.0,False Negative
Pteromalini,Unknown,Insecta,1,0,0.20687478802690562,2.0,1,0.0,0.0,0.0,False Negative
Saldula,Unknown,Insecta,1,0,0.20687478802690562,2.0,1,0.0,0.0,0.0,False Negative
Syritta pipiens,Thick-legged Hover Fly,Insecta,1,0,0.20687478802690562,1.0,1,0.0,0.0,0.0,False Negative
Tachypompilus unicolor,Western Red-tailed Spider Wasp,Insecta,1,0,0.20687478802690562,1.0,1,0.0,0.0,0.0,False Negative
Thripinae,Unknown,Insecta,1,0,0.20687478802690562,1.0,1,0.0,0.0,0.0,False Negative
Zelus renardii,Leafhopper Assassin Bug,Insecta,1,0,0.20687478802690562,1.0,1,0.0,0.0,0.0,False Negative
Tibicinoides vanduzeei,Van Duzee's Cicada,Insecta,1,0,0.1956084633443439,1.0,2,0.0,0.0,0.0,False Negative
Adenostoma fasciculatum,chamise,Plantae,1,0,0.18647087400589812,1.0,1,0.0,0.0,0.0,False Negative
Ceramium,Banded Weeds,Plantae,1,0,0.18647087400589812,1.0,1,0.0,0.0,0.0,False Negative
Eulobus californicus,California primrose,Plantae,1,0,0.18647087400589812,1.0,1,0.0,0.0,0.0,False Negative
Iva,Marsh elders,Plantae,1,0,0.18647087400589812,1.0,1,0.0,0.0,0.0,False Negative
Laennecia,Unknown,Plantae,1,0,0.18647087400589812,2.0,1,0.0,0.0,0.0,False Negative
Lupinus bicolor,Miniature Lupine,Plantae,1,0,0.18647087400589812,1.0,1,0.0,0.0,0.0,False Negative
Opuntioideae,Unknown,Plantae,1,0,0.18647087400589812,1.0,1,0.0,0.0,0.0,False Negative
Ruschieae,Brightfig Tribe,Plantae,1,0,0.18647087400589812,1.0,1,0.0,0.0,0.0,False Negative
Tortula muralis,Wall Screw-moss,Plantae,1,0,0.18647087400589812,1.0,1,0.0,0.0,0.0,False Negative
Zosteraceae,Seagrasses,Plantae,1,0,0.18647087400589812,1.0,1,0.0,0.0,0.0,False Negative
Oecobius,Wall Spiders,Arachnida,1,0,0.16199935709864943,1.0,1,0.0,0.0,0.0,False Negative
Anthophila,Bees,Insecta,0,0,0.49961298086473666,0.0,9,0.0,0.0,0.0,True Negative
Argiope,Garden Orbweavers,Arachnida,0,0,0.4991843553671015,0.0,4,0.0,0.0,0.0,True Negative
Agrocybe pediades,Common Fieldcap,Fungi,0,0,0.4944267147974105,0.0,6,0.0,0.0,0.0,True Negative
Villa,Unknown,Insecta,0,0,0.49430548626280324,0.0,8,0.0,0.0,0.0,True Negative
Copestylum satur,Spotted-wing Bromeliad Fly,Insecta,0,0,0.4942216364315243,0.0,10,0.0,0.0,0.0,True Negative
Aplidium californicum,Pacific Sea Pork,Animalia,0,0,0.4939484946574523,0.0,3,0.0,0.0,0.0,True Negative
Pugettia producta,Northern Kelp Crab,Animalia,0,0,0.4939484946574523,0.0,3,0.0,0.0,0.0,True Negative
Spirobolidea,Unknown,Animalia,0,0,0.4939484946574523,0.0,3,0.0,0.0,0.0,True Negative
Diadasia diminuta,Globemallow chimney bees,Insecta,0,0,0.49051645055444093,0.0,6,0.0,0.0,0.0,True Negative
Polites sabuleti,Sandhill Skipper,Insecta,0,0,0.489837436500852,0.0,11,0.0,0.0,0.0,True Negative
Melanoplus cinereus cyanipes,Unknown,Insecta,0,0,0.48878635200297,0.0,10,0.0,0.0,0.0,True Negative
Helophilus latifrons,Broad-headed Marsh Fly,Insecta,0,0,0.4858992036434995,0.0,5,0.0,0.0,0.0,True Negative
Proctacanthus coquillettii,Kelso Dunes Robber Fly,Insecta,0,0,0.4858992036434995,0.0,5,0.0,0.0,0.0,True Negative
Tibicinoides,Unknown,Insecta,0,0,0.48460560762801674,0.0,5,0.0,0.0,0.0,True Negative
Sphaerophoria contigua,Tufted Globetail,Insecta,0,0,0.4820845625346799,0.0,9,0.0,0.0,0.0,True Negative
Campylorhynchus brunneicapillus,Cactus Wren,Aves,0,0,0.4768788265979717,0.0,4,0.0,0.0,0.0,True Negative
Sphex,Unknown,Insecta,0,0,0.47332219697602995,0.0,10,0.0,0.0,0.0,True Negative
Descurainia pinnata,Western Tansymustard,Plantae,0,0,0.4719548901481116,0.0,5,0.0,0.0,0.0,True Negative
Lupinus hirsutissimus,Stinging Lupine,Plantae,0,0,0.4719548901481116,0.0,5,0.0,0.0,0.0,True Negative
Parietaria hespera,rillita pellitory,Plantae,0,0,0.4719548901481116,0.0,5,0.0,0.0,0.0,True Negative
Sporobolus,"dropseeds, cordgrasses, and sandreeds",Plantae,0,0,0.46399455083688146,0.0,7,0.0,0.0,0.0,True Negative
Colpomenia tuberculata,Unknown,Chromista,0,0,0.46302833567680307,0.0,4,0.0,0.0,0.0,True Negative
Matricaria discoidea,pineapple-weed,Plantae,0,0,0.4620445100499027,0.0,5,0.0,0.0,0.0,True Negative
Myoporum parvifolium,Creeping Myoporum,Plantae,0,0,0.4620445100499027,0.0,5,0.0,0.0,0.0,True Negative
Rafinesquia californica,California chicory,Plantae,0,0,0.4620445100499027,0.0,5,0.0,0.0,0.0,True Negative
Phalaropus tricolor,Wilson's Phalarope,Aves,0,0,0.4575910022086929,0.0,4,0.0,0.0,0.0,True Negative
Agaricus californicus,California Agaricus,Fungi,0,0,0.4553296335611669,0.0,4,0.0,0.0,0.0,True Negative
Agaricus xanthodermus,Yellow Stainer,Fungi,0,0,0.4553296335611669,0.0,4,0.0,0.0,0.0,True Negative
Lecanoromycetes,Common Lichens,Fungi,0,0,0.4553296335611669,0.0,4,0.0,0.0,0.0,True Negative
Halictini,Unknown,Insecta,0,0,0.45515783107408336,0.0,5,0.0,0.0,0.0,True Negative
Plestiodon skiltonianus,Western Skink,Reptilia,0,0,0.4548890611938718,0.0,4,0.0,0.0,0.0,True Negative
Xanthium orientale,common cocklebur,Plantae,0,0,0.4523810310715164,0.0,5,0.0,0.0,0.0,True Negative
Digrammia neptaria,Dark-bordered Granite,Insecta,0,0,0.44678081827076066,0.0,5,0.0,0.0,0.0,True Negative
Aplysia vaccaria,Black Seahare,Mollusca,0,0,0.442952471545607,0.0,4,0.0,0.0,0.0,True Negative
Leukoma,Unknown,Mollusca,0,0,0.442952471545607,0.0,4,0.0,0.0,0.0,True Negative
Succineidae,Amber Snails,Mollusca,0,0,0.442952471545607,0.0,4,0.0,0.0,0.0,True Negative
Mexigonus minutus,Unknown,Arachnida,0,0,0.4412372664082361,0.0,4,0.0,0.0,0.0,True Negative
Larus brachyrhynchus,Short-billed Gull,Aves,0,0,0.44066783286257655,0.0,4,0.0,0.0,0.0,True Negative
Calochortus splendens,Splendid Mariposa Lily,Plantae,0,0,0.43940530223245106,0.0,6,0.0,0.0,0.0,True Negative
Hesperocnide tenella,Western nettle,Plantae,0,0,0.43940530223245106,0.0,6,0.0,0.0,0.0,True Negative
Dallocardia quadragenaria,Spiny Prickly Cockle,Mollusca,0,0,0.4389988881763485,0.0,4,0.0,0.0,0.0,True Negative
Gelechioidea,Curved-horn Moths,Insecta,0,0,0.438885884124157,0.0,4,0.0,0.0,0.0,True Negative
Helicoverpa zea,Corn Earworm Moth,Insecta,0,0,0.438885884124157,0.0,4,0.0,0.0,0.0,True Negative
Bombylius,Greater Bee Flies,Insecta,0,0,0.4378787275279273,0.0,5,0.0,0.0,0.0,True Negative
Diopatra,Unknown,Animalia,0,0,0.4367351668127967,0.0,3,0.0,0.0,0.0,True Negative
Talitridae,Sandhoppers and Landhoppers,Animalia,0,0,0.4367351668127967,0.0,3,0.0,0.0,0.0,True Negative
Dudleya attenuata,Tapertip Liveforever,Plantae,0,0,0.43395254068375655,0.0,6,0.0,0.0,0.0,True Negative
Opuntia microdasys,Bunny Ears Cactus,Plantae,0,0,0.43395254068375655,0.0,6,0.0,0.0,0.0,True Negative
Oncosiphon pilulifer,stinknet,Plantae,0,0,0.4303821186196037,0.0,5,0.0,0.0,0.0,True Negative
Ammophila aberti,Abert's Thread-waisted Wasp,Insecta,0,0,0.4297934077698116,0.0,4,0.0,0.0,0.0,True Negative
Arachnis picta,Painted Tiger Moth,Insecta,0,0,0.4297934077698116,0.0,4,0.0,0.0,0.0,True Negative
Archirhoe neomexicana,New Mexico Carpet Moth,Insecta,0,0,0.4297934077698116,0.0,4,0.0,0.0,0.0,True Negative
Bombus crotchii,Crotch's Bumble Bee,Insecta,0,0,0.4297934077698116,0.0,4,0.0,0.0,0.0,True Negative
Bombus melanopygus,Black-tailed Bumble Bee,Insecta,0,0,0.4297934077698116,0.0,4,0.0,0.0,0.0,True Negative
Chlorochroa,Unknown,Insecta,0,0,0.4297934077698116,0.0,4,0.0,0.0,0.0,True Negative
Coelocnemis magna,Unknown,Insecta,0,0,0.4297934077698116,0.0,4,0.0,0.0,0.0,True Negative
Crambidae,Crambid Snout Moths,Insecta,0,0,0.4297934077698116,0.0,4,0.0,0.0,0.0,True Negative
Cupido amyntula,Western Tailed-Blue,Insecta,0,0,0.4297934077698116,0.0,4,0.0,0.0,0.0,True Negative
Diabrotica undecimpunctata,Spotted Cucumber Beetle,Insecta,0,0,0.4297934077698116,0.0,4,0.0,0.0,0.0,True Negative
Euura,Unknown,Insecta,0,0,0.4297934077698116,0.0,4,0.0,0.0,0.0,True Negative
Formica neogagates,Neogagates-group Field Ants,Insecta,0,0,0.4297934077698116,0.0,4,0.0,0.0,0.0,True Negative
Harmonia axyridis,Asian Lady Beetle,Insecta,0,0,0.4297934077698116,0.0,4,0.0,0.0,0.0,True Negative
Incisitermes minor,Western Drywood Termite,Insecta,0,0,0.4297934077698116,0.0,4,0.0,0.0,0.0,True Negative
Melanoplus differentialis,Differential Grasshopper,Insecta,0,0,0.4297934077698116,0.0,4,0.0,0.0,0.0,True Negative
Nausigaster unimaculata,Single-spotted Dimpleback,Insecta,0,0,0.4297934077698116,0.0,4,0.0,0.0,0.0,True Negative
Nezara viridula,Southern Green Stink Bug,Insecta,0,0,0.4297934077698116,0.0,4,0.0,0.0,0.0,True Negative
Noctuoidea,Owlet Moths and Allies,Insecta,0,0,0.4297934077698116,0.0,4,0.0,0.0,0.0,True Negative
Polyommatini,Typical Blues,Insecta,0,0,0.4297934077698116,0.0,4,0.0,0.0,0.0,True Negative
Trirhabda geminata,Encelia Leaf Beetle,Insecta,0,0,0.4297934077698116,0.0,4,0.0,0.0,0.0,True Negative
Vanessa atalanta,Red Admiral,Insecta,0,0,0.4297934077698116,0.0,4,0.0,0.0,0.0,True Negative
Accipiter striatus,Sharp-shinned Hawk,Aves,0,0,0.4291998264603076,0.0,3,0.0,0.0,0.0,True Negative
Aphelocoma californica obscura,Belding's Scrub-Jay,Aves,0,0,0.4291998264603076,0.0,3,0.0,0.0,0.0,True Negative
Ardenna grisea,Sooty Shearwater,Aves,0,0,0.4291998264603076,0.0,3,0.0,0.0,0.0,True Negative
Aythya collaris,Ring-necked Duck,Aves,0,0,0.4291998264603076,0.0,3,0.0,0.0,0.0,True Negative
Calidris bairdii,Baird's Sandpiper,Aves,0,0,0.4291998264603076,0.0,3,0.0,0.0,0.0,True Negative
Cardinalis cardinalis,Northern Cardinal,Aves,0,0,0.4291998264603076,0.0,3,0.0,0.0,0.0,True Negative
Charadriidae,Plovers and Lapwings,Aves,0,0,0.4291998264603076,0.0,3,0.0,0.0,0.0,True Negative
Empidonax,Empidonax Flycatchers,Aves,0,0,0.4291998264603076,0.0,3,0.0,0.0,0.0,True Negative
Gavia,Loons,Aves,0,0,0.4291998264603076,0.0,3,0.0,0.0,0.0,True Negative
Numida meleagris domesticus,Domestic Guineafowl,Aves,0,0,0.4291998264603076,0.0,3,0.0,0.0,0.0,True Negative
Polioptila californica californica,Coastal California Gnatcatcher,Aves,0,0,0.4291998264603076,0.0,3,0.0,0.0,0.0,True Negative
Strigiformes,Owls,Aves,0,0,0.4291998264603076,0.0,3,0.0,0.0,0.0,True Negative
Hydrozoa,Hydrozoans,Animalia,0,0,0.42289109458323404,0.0,3,0.0,0.0,0.0,True Negative
Desmarestia,Unknown,Chromista,0,0,0.4186308774771477,0.0,4,0.0,0.0,0.0,True Negative
Stercorarius parasiticus,Parasitic Jaeger,Aves,0,0,0.41823193020201843,0.0,4,0.0,0.0,0.0,True Negative
Collybia brunneocephala,Brownit,Fungi,0,0,0.41733219904418745,0.0,4,0.0,0.0,0.0,True Negative
Grimothea planipes,Tuna Crab,Animalia,0,0,0.4167762639856061,0.0,4,0.0,0.0,0.0,True Negative
Aspidoscelis hyperythrus beldingi,Belding’s Orange-throated Whiptail,Reptilia,0,0,0.41569100023348665,0.0,4,0.0,0.0,0.0,True Negative
Canidae,Canids,Mammalia,0,0,0.4119169219517515,0.0,4,0.0,0.0,0.0,True Negative
Xenopus laevis,African Clawed Frog,Amphibia,0,0,0.41089710427195647,0.0,4,0.0,0.0,0.0,True Negative
Gallinula galeata,Common Gallinule,Aves,0,0,0.40820325963129994,0.0,3,0.0,0.0,0.0,True Negative
Acmispon strigosus,strigose lotus,Plantae,0,0,0.40673602461864145,0.0,4,0.0,0.0,0.0,True Negative
Lupinus,lupines,Plantae,0,0,0.40673602461864145,0.0,4,0.0,0.0,0.0,True Negative
Sauria,Lizards,Reptilia,0,0,0.40564466524198645,0.0,4,0.0,0.0,0.0,True Negative
Elasmobranchii,Sharks and Rays,Animalia,0,0,0.40223243024511124,0.0,2,0.0,0.0,0.0,True Negative
Epiactis prolifera,Brooding Anemone,Animalia,0,0,0.40223243024511124,0.0,2,0.0,0.0,0.0,True Negative
Juliformia,Round-backed Millipedes,Animalia,0,0,0.40223243024511124,0.0,2,0.0,0.0,0.0,True Negative
