taxon_id,taxon_name,max_probability,mean_probability
76433.0,"taxon_id
76433.0    small-flowered morning-glory
76433.0            Convolvulus simulans
Name: taxon_name, dtype: object",0.6373,0.2066
76423.0,"taxon_id
76423.0    Comarostaphylis diversifolia
76423.0                    summer holly
Name: taxon_name, dtype: object",0.6373,0.2066
76425.0,"taxon_id
76425.0       tropical spiderwort
76425.0    Commelina benghalensis
Name: taxon_name, dtype: object",0.6373,0.2066
76484.0,"taxon_id
76484.0    Croton californicus
76484.0      California croton
Name: taxon_name, dtype: object",0.6373,0.2066
76563.0,"taxon_id
76563.0    Cyclospermum leptophyllum
76563.0                Marsh parsley
Name: taxon_name, dtype: object",0.6373,0.2066
76465.0,"taxon_id
76465.0    Crassula ovata
76465.0        jade plant
Name: taxon_name, dtype: object",0.6373,0.2066
76464.0,"taxon_id
76464.0       Fairy Stonecrop
76464.0    Crassula multicava
Name: taxon_name, dtype: object",0.6373,0.2066
76556.0,"taxon_id
76556.0    Cuscuta subinclusa
76556.0         Canyon Dodder
Name: taxon_name, dtype: object",0.6373,0.2066
75976.0,"taxon_id
75976.0    Camissoniopsis cheiranthifolia
75976.0                      beach suncup
Name: taxon_name, dtype: object",0.6361,0.209
75882.0,"taxon_id
75882.0        Brodiaea filifolia
75882.0    thread-leaved brodiaea
Name: taxon_name, dtype: object",0.6361,0.209
75980.0,"taxon_id
75980.0    Camissoniopsis hirtella
75980.0               hairy suncup
Name: taxon_name, dtype: object",0.6361,0.209
75931.0,"taxon_id
75931.0             pot marigold
75931.0    Calendula officinalis
Name: taxon_name, dtype: object",0.6361,0.209
75889.0,"taxon_id
75889.0    Brodiaea orcuttii
75889.0    Orcutt's brodiaea
Name: taxon_name, dtype: object",0.6361,0.209
75774.0,Bloomeria clevelandii,0.6361,0.209
75975.0,"taxon_id
75975.0    Camissoniopsis bistorta
75975.0         California sun cup
Name: taxon_name, dtype: object",0.6361,0.209
75870.0,"taxon_id
75870.0    Brassica tournefortii
75870.0          Saharan Mustard
Name: taxon_name, dtype: object",0.6361,0.209
75985.0,"taxon_id
75985.0    Camissoniopsis micrantha
75985.0            miniature suncup
Name: taxon_name, dtype: object",0.6361,0.209
75983.0,"taxon_id
75983.0     Camissoniopsis lewisii
75983.0    Lewis' evening-primrose
Name: taxon_name, dtype: object",0.6361,0.209
75841.0,"taxon_id
75841.0              Cane Bluestem
75841.0    Bothriochloa barbinodis
Name: taxon_name, dtype: object",0.6361,0.209
75947.0,"taxon_id
75947.0    Weed's Mariposa Lily
75947.0      Calochortus weedii
Name: taxon_name, dtype: object",0.6361,0.209
69731.0,Coelocnemis,0.6356,0.3668
70152.0,"taxon_id
70152.0          Calliphora
70152.0    Bluebottle Flies
Name: taxon_name, dtype: object",0.6356,0.3668
69968.0,"taxon_id
69968.0     rust fungi
69968.0    Pucciniales
Name: taxon_name, dtype: object",0.6356,0.3668
69436.0,"taxon_id
69436.0         Speckled Greenshield
69436.0    Flavopunctelia flaventior
Name: taxon_name, dtype: object",0.6356,0.3668
69750.0,"taxon_id
69750.0        Chalcidoidea
69750.0    Chalcidoid Wasps
Name: taxon_name, dtype: object",0.6356,0.3668
69531.0,Pogonomyrmex subnitidus,0.6356,0.3668
70040.0,"taxon_id
70040.0    Batis maritima
70040.0          Saltwort
Name: taxon_name, dtype: object",0.6356,0.3668
69245.0,"taxon_id
69245.0       Formica francoeuri
69245.0    Francoeur's Field Ant
Name: taxon_name, dtype: object",0.6356,0.3668
68948.0,Camponotus fragilis,0.6356,0.3668
71130.0,"taxon_id
71130.0                                            Polyphaga
71130.0    Water, Rove, Scarab, Long-horned, Leaf, and Sn...
Name: taxon_name, dtype: object",0.6356,0.3668
69044.0,Forelius,0.6356,0.3668
69163.0,"taxon_id
69163.0     Firedots
69163.0    Caloplaca
Name: taxon_name, dtype: object",0.6356,0.3668
69511.0,"taxon_id
69511.0     California Harvester Ant
69511.0    Pogonomyrmex californicus
Name: taxon_name, dtype: object",0.6356,0.3668
69059.0,"taxon_id
69059.0    Dorymyrmex insanus
69059.0     Crazy Pyramid Ant
Name: taxon_name, dtype: object",0.6356,0.3668
70076.0,"taxon_id
70076.0          Euschistus
70076.0    Brown Stink Bugs
Name: taxon_name, dtype: object",0.6356,0.3668
69725.0,"taxon_id
69725.0    Sunflower Seed Maggot
69725.0     Neotephritis finalis
Name: taxon_name, dtype: object",0.6356,0.3668
69818.0,"taxon_id
69818.0         Calvatia booniana
69818.0    Western Giant Puffball
Name: taxon_name, dtype: object",0.6356,0.3668
69062.0,Pyramid Ants,0.6356,0.3668
70000.0,"taxon_id
70000.0           Foothill Carpenter Bee
70000.0    Xylocopa tabaniformis orpifex
Name: taxon_name, dtype: object",0.6356,0.3668
69170.0,"taxon_id
69170.0          Yellow Shore Crab
69170.0    Hemigrapsus oregonensis
Name: taxon_name, dtype: object",0.6356,0.3668
69873.0,"taxon_id
69873.0       Pacific Peanut Worm
69873.0    Phascolosoma agassizii
Name: taxon_name, dtype: object",0.6356,0.3668
69143.0,"taxon_id
69143.0        Myrmicinae
69143.0    Myrmicine Ants
Name: taxon_name, dtype: object",0.6356,0.3668
68941.0,"taxon_id
68941.0      Rover Ants
68941.0    Brachymyrmex
Name: taxon_name, dtype: object",0.6356,0.3668
70144.0,"taxon_id
70144.0                  Muscidae
70144.0    House Flies and Allies
Name: taxon_name, dtype: object",0.6356,0.3668
69182.0,"taxon_id
69182.0    Olympia Oyster
69182.0     Ostrea lurida
Name: taxon_name, dtype: object",0.6356,0.3668
70191.0,"taxon_id
70191.0    Rambur's Forktail
70191.0    Ischnura ramburii
Name: taxon_name, dtype: object",0.6356,0.3668
69517.0,"taxon_id
69517.0     Rough Harvester Ant
69517.0    Pogonomyrmex rugosus
Name: taxon_name, dtype: object",0.6356,0.3668
69840.0,"taxon_id
69840.0    Pacific Chub Mackerel
69840.0        Scomber japonicus
Name: taxon_name, dtype: object",0.6356,0.3668
71027.0,"taxon_id
71027.0       California Lyresnake
71027.0    Trimorphodon lyrophanes
Name: taxon_name, dtype: object",0.6356,0.3668
69540.0,"taxon_id
69540.0           Solenopsis molesta
69540.0    Common American Thief Ant
Name: taxon_name, dtype: object",0.6356,0.3668
69475.0,Candelariaceae,0.6356,0.3668
69057.0,"taxon_id
69057.0       Dorymyrmex bicolor
69057.0    Bicolored Pyramid Ant
Name: taxon_name, dtype: object",0.6356,0.3668
69430.0,Candelaria concolor,0.6356,0.3668
69547.0,"taxon_id
69547.0    Southern Fire Ant
69547.0    Solenopsis xyloni
Name: taxon_name, dtype: object",0.6356,0.3668
69839.0,"taxon_id
69839.0    Purple-striped Sea Nettle
69839.0           Chrysaora colorata
Name: taxon_name, dtype: object",0.6356,0.3668
69437.0,"taxon_id
69437.0                  Flavopunctelia
69437.0    Speckled Greenshield Lichens
Name: taxon_name, dtype: object",0.6356,0.3668
69907.0,Nemognatha,0.6356,0.3668
69355.0,"taxon_id
69355.0    Myrmecocystus testaceus
69355.0         Brick Honeypot Ant
Name: taxon_name, dtype: object",0.6356,0.3668
69778.0,Encyrtidae,0.6356,0.3668
70020.0,"taxon_id
70020.0    Ludwigia hexapetala
70020.0         water primrose
Name: taxon_name, dtype: object",0.6356,0.3668
69940.0,"taxon_id
69940.0         Ceraunus Blue
69940.0    Hemiargus ceraunus
Name: taxon_name, dtype: object",0.6356,0.3668
68959.0,"taxon_id
68959.0    Bicolored Carpenter Ant
68959.0         Camponotus vicinus
Name: taxon_name, dtype: object",0.6356,0.3668
69477.0,"taxon_id
69477.0        Pheidole vistana
69477.0    Vista Big-headed Ant
Name: taxon_name, dtype: object",0.6356,0.3668
69995.0,"taxon_id
69995.0     Littorina scutulata
69995.0    Checkered Periwinkle
Name: taxon_name, dtype: object",0.6356,0.3668
68998.0,"taxon_id
68998.0        Apache Twig Ant
68998.0    Pseudomyrmex apache
Name: taxon_name, dtype: object",0.6356,0.3668
69758.0,"taxon_id
69758.0    Lumbricid Earthworms
69758.0             Lumbricidae
Name: taxon_name, dtype: object",0.6356,0.3668
69468.0,"taxon_id
69468.0             Candelaria
69468.0    Candleflame Lichens
Name: taxon_name, dtype: object",0.6356,0.3668
69114.0,"taxon_id
69114.0    Typical American Harvester Ants
69114.0                       Pogonomyrmex
Name: taxon_name, dtype: object",0.6356,0.3668
68946.0,Camponotus dumetorum,0.6356,0.3668
69145.0,"taxon_id
69145.0    Coenonympha california
69145.0            Common Ringlet
Name: taxon_name, dtype: object",0.6356,0.3668
69892.0,Elegant Blister Beetle,0.6356,0.3668
68993.0,"taxon_id
68993.0      Liometopum occidentale
68993.0    Western Velvety Tree Ant
Name: taxon_name, dtype: object",0.6356,0.3668
70363.0,Falconina gracilis,0.6356,0.3668
4838.0,"taxon_id
4838.0    Haematopus bachmani
4838.0    Black Oystercatcher
Name: taxon_name, dtype: object",0.6338,0.1874
4840.0,"taxon_id
4840.0    American Oystercatcher
4840.0      Haematopus palliatus
Name: taxon_name, dtype: object",0.6338,0.1874
4793.0,"taxon_id
4793.0                Killdeer
4793.0    Charadrius vociferus
Name: taxon_name, dtype: object",0.6338,0.1874
4817.0,"taxon_id
4817.0    Charadrius semipalmatus
4817.0        Semipalmated Plover
Name: taxon_name, dtype: object",0.6338,0.1874
4885.0,"taxon_id
4885.0    Recurvirostra americana
4885.0            American Avocet
Name: taxon_name, dtype: object",0.6338,0.1874
4836.0,"taxon_id
4836.0      Black-necked Stilt
4836.0    Himantopus mexicanus
Name: taxon_name, dtype: object",0.6338,0.1874
1116174.0,Dictyota cyanoloma,0.6318,0.376
1154989.0,Crematogaster,0.6318,0.376
1102259.0,Copestylum violaceum,0.6318,0.376
1160093.0,Quercus berberidifolia × engelmannii,0.6318,0.376
1150915.0,"taxon_id
1150915.0                              Cupressoideae
1150915.0    Cypresses, Cedars, Junipers, and Allies
Name: taxon_name, dtype: object",0.6318,0.376
1179953.0,Candolleomyces,0.6318,0.376
1109044.0,Dendryphantina,0.6318,0.376
1102276.0,Copestylum fraudulentum,0.6318,0.376
1102264.0,Copestylum marginatum,0.6318,0.376
1103491.0,"taxon_id
1103491.0    Malephora purpureocrocea
1103491.0           Carmine Fingerfig
Name: taxon_name, dtype: object",0.6318,0.376
1122690.0,"taxon_id
1122690.0           Domestic Greylag × Domestic Swan Goose
1122690.0    Anser anser domesticus × cygnoides domesticus
Name: taxon_name, dtype: object",0.6318,0.376
1169949.0,"taxon_id
1169949.0    Stemodia durantifolia durantifolia
1169949.0                       Purple stemodia
Name: taxon_name, dtype: object",0.6318,0.376
1106826.0,"taxon_id
1106826.0           Lottia digitalis
1106826.0    Fingered Limpet Complex
Name: taxon_name, dtype: object",0.6318,0.376
1124196.0,"taxon_id
1124196.0        Lonicerae lonicera
1124196.0    Honeysuckle gall midge
Name: taxon_name, dtype: object",0.6318,0.376
1112639.0,Eucycla,0.6318,0.376
1173595.0,Anthopleura mariae,0.6318,0.376
1143550.0,Neocoelidiana obscura,0.6318,0.376
1166619.0,"taxon_id
1166619.0    Cactus chimney bees
1166619.0     Diadasia australis
Name: taxon_name, dtype: object",0.6318,0.376
1180215.0,"taxon_id
1180215.0    Tritonicula myrakeenae
1180215.0           Keen's Tritonid
Name: taxon_name, dtype: object",0.6318,0.376
1106981.0,"taxon_id
1106981.0       Reishi
1106981.0    Ganoderma
Name: taxon_name, dtype: object",0.6318,0.376
1126058.0,"taxon_id
1126058.0    Mytilisepta bifurcata
1126058.0         Bifurcate Mussel
Name: taxon_name, dtype: object",0.6318,0.376
1179954.0,"taxon_id
1179954.0               Pale Brittlestem
1179954.0    Candolleomyces candolleanus
Name: taxon_name, dtype: object",0.6318,0.376
1188207.0,"taxon_id
1188207.0    Northern Yellow Warbler
1188207.0          Setophaga aestiva
Name: taxon_name, dtype: object",0.6318,0.376
1107109.0,"taxon_id
1107109.0    Pacific White Hoof Shell
1107109.0        Antisabia panamensis
Name: taxon_name, dtype: object",0.6318,0.376
1109245.0,golden ear,0.6318,0.376
53398.0,"taxon_id
53398.0     Tasmanian blue gum
53398.0    Eucalyptus globulus
Name: taxon_name, dtype: object",0.6298,0.1938
53403.0,"taxon_id
53403.0    Genista monspessulana
53403.0             French broom
Name: taxon_name, dtype: object",0.6298,0.1938
53405.0,"taxon_id
53405.0    Heteromeles arbutifolia
53405.0                      Toyon
Name: taxon_name, dtype: object",0.6298,0.1938
53396.0,"taxon_id
53396.0          Eriophyllum
53396.0    Woolly sunflowers
Name: taxon_name, dtype: object",0.6298,0.1938
53397.0,Eriophyllum confertiflorum confertiflorum,0.6298,0.1938
430089.0,"taxon_id
430089.0    Chione undatella
430089.0         Wavy Chione
Name: taxon_name, dtype: object",0.6253,0.3401
425017.0,Iridopsis fragilaria,0.6253,0.3401
426002.0,"taxon_id
426002.0             Rhus integrifolia × ovata
426002.0    sugar bush × lemonade berry hybrid
Name: taxon_name, dtype: object",0.6253,0.3401
429860.0,"taxon_id
429860.0         Primavelans
429860.0    fluted bryozoans
Name: taxon_name, dtype: object",0.6253,0.3401
426054.0,Cnemotettix bifasciatus,0.6253,0.3401
430164.0,Stratiomys maculosa,0.6253,0.3401
424957.0,"taxon_id
424957.0       Root Maggot Fly
424957.0    Anthomyia illocata
Name: taxon_name, dtype: object",0.6253,0.3401
430157.0,"taxon_id
430157.0              Liver Bolete
430157.0    Suillellus amygdalinus
Name: taxon_name, dtype: object",0.6253,0.3401
428460.0,"taxon_id
428460.0           Devil weed
428460.0    Sargassum horneri
Name: taxon_name, dtype: object",0.6253,0.3401
430074.0,"taxon_id
430074.0      Salt Marsh Snail
430074.0    Melampus olivaceus
Name: taxon_name, dtype: object",0.6253,0.3401
428417.0,Diacrita costalis,0.6253,0.3401
426053.0,Lamellaria diegoensis,0.6253,0.3401
430159.0,"taxon_id
430159.0              viscid bolete
430159.0    Aureoboletus flaviporus
Name: taxon_name, dtype: object",0.6253,0.3401
430532.0,"taxon_id
430532.0    Eupteryx decemnotata
430532.0     Ligurian Leafhopper
Name: taxon_name, dtype: object",0.6253,0.3401
430578.0,"taxon_id
430578.0    Cenchrus longisetus
430578.0             feathertop
Name: taxon_name, dtype: object",0.6253,0.3401
428550.0,"taxon_id
428550.0    Norris's Topsnail
428550.0    Norrisia norrisii
Name: taxon_name, dtype: object",0.6253,0.3401
429195.0,"taxon_id
429195.0      Nucella emarginata
429195.0    Emarginate Dogwinkle
Name: taxon_name, dtype: object",0.6253,0.3401
425250.0,"taxon_id
425250.0             Eristalis stipator
425250.0    Yellow-shouldered Drone Fly
Name: taxon_name, dtype: object",0.6253,0.3401
430581.0,"taxon_id
430581.0    Cenchrus setaceus
430581.0       Fountain Grass
Name: taxon_name, dtype: object",0.6253,0.3401
428606.0,"taxon_id
428606.0    Western Giant Swallowtail
428606.0            Heraclides rumiko
Name: taxon_name, dtype: object",0.6253,0.3401
471019.0,Orthotylini,0.6247,0.3821
474014.0,Licmophora flabellata,0.6247,0.3821
469988.0,"taxon_id
469988.0           Lipoptena depressa
469988.0    Western American Deer Ked
Name: taxon_name, dtype: object",0.6247,0.3821
474112.0,"taxon_id
474112.0      Hipponix tumens
474112.0    Ribbed Hoof Snail
Name: taxon_name, dtype: object",0.6247,0.3821
469076.0,"taxon_id
469076.0    Willow Bead Gall Mite
469076.0       Aculus tetanothrix
Name: taxon_name, dtype: object",0.6247,0.3821
470236.0,"taxon_id
470236.0        California orache
470236.0    Extriplex californica
Name: taxon_name, dtype: object",0.6247,0.3821
470643.0,"taxon_id
470643.0    Erythranthe guttata
470643.0      seep monkeyflower
Name: taxon_name, dtype: object",0.6247,0.3821
470365.0,Closterium moniliferum,0.6247,0.3821
469540.0,"taxon_id
469540.0    Live Oak Erineum Mite
469540.0           Aceria mackiei
Name: taxon_name, dtype: object",0.6247,0.3821
473375.0,Callirhytis quercusagrifoliae,0.6247,0.3821
472109.0,Melanopleurus pyrrhopterus,0.6247,0.3821
473040.0,Renilla koellikeri,0.6247,0.3821
469534.0,Bunodeopsis,0.6247,0.3821
473531.0,"taxon_id
473531.0      gum trees
473531.0    Eucalypteae
Name: taxon_name, dtype: object",0.6247,0.3821
469627.0,"taxon_id
469627.0        Felimida macfarlandi
469627.0    MacFarland's Chromodorid
Name: taxon_name, dtype: object",0.6247,0.3821
468637.0,"taxon_id
468637.0    Asphondylia atriplicis
468637.0     Tumor Stem Gall Midge
Name: taxon_name, dtype: object",0.6247,0.3821
469764.0,Stigmella heteromelis,0.6247,0.3821
474134.0,"taxon_id
474134.0      Banded Fanweed
474134.0    Zonaria farlowii
Name: taxon_name, dtype: object",0.6247,0.3821
469063.0,"taxon_id
469063.0    Single-banded Plushback
469063.0           Palpada alhambra
Name: taxon_name, dtype: object",0.6247,0.3821
471480.0,Monomorphina,0.6247,0.3821
470215.0,Lithothrix aspergillum,0.6247,0.3821
472763.0,"taxon_id
472763.0           Coffee Bean Trivia
472763.0    Pseudopusula californiana
Name: taxon_name, dtype: object",0.6247,0.3821
470678.0,"taxon_id
470678.0    Cerithideopsis californica
470678.0         California Horn Snail
Name: taxon_name, dtype: object",0.6247,0.3821
469742.0,"taxon_id
469742.0     Tegula gallina
469742.0    Speckled Tegula
Name: taxon_name, dtype: object",0.6247,0.3821
469740.0,"taxon_id
469740.0    Cycloxanthops novemdentatus
469740.0         Nine-tooth Pebble Crab
Name: taxon_name, dtype: object",0.6247,0.3821
469723.0,"taxon_id
469723.0     California Chromodorid
469723.0    Felimare californiensis
Name: taxon_name, dtype: object",0.6247,0.3821
468848.0,Myrtoideae,0.6247,0.3821
473465.0,Curicaberis,0.6247,0.3821
12890.0,"taxon_id
12890.0        Hermit Thrush
12890.0    Catharus guttatus
Name: taxon_name, dtype: object",0.6245,0.113
12937.0,"taxon_id
12937.0     Sialia mexicana
12937.0    Western Bluebird
Name: taxon_name, dtype: object",0.6245,0.113
12936.0,"taxon_id
12936.0     Mountain Bluebird
12936.0    Sialia currucoides
Name: taxon_name, dtype: object",0.6245,0.113
12878.0,"taxon_id
12878.0    Catharus ustulatus
12878.0     Swainson's Thrush
Name: taxon_name, dtype: object",0.6245,0.113
62781.0,"taxon_id
62781.0    Carpenter Ants, Typical Sugar Ants and Allies
62781.0                                       Camponotus
Name: taxon_name, dtype: object",0.6232,0.4158
61998.0,"taxon_id
61998.0    False Widow Spiders
61998.0               Steatoda
Name: taxon_name, dtype: object",0.6232,0.4158
61997.0,"taxon_id
61997.0      Steatoda grossa
61997.0    False Black Widow
Name: taxon_name, dtype: object",0.6232,0.4158
61946.0,"taxon_id
61946.0    Coulter's matilija poppy
61946.0            Romneya coulteri
Name: taxon_name, dtype: object",0.6232,0.4158
61947.0,"taxon_id
61947.0     Romneya trichocalyx
61947.0    Hairy Matilija Poppy
Name: taxon_name, dtype: object",0.6232,0.4158
62484.0,"taxon_id
62484.0    Tricholoma
62484.0       Knights
Name: taxon_name, dtype: object",0.6232,0.4158
62062.0,"taxon_id
62062.0    Keckiella antirrhinoides
62062.0       chaparral beardtongue
Name: taxon_name, dtype: object",0.6232,0.4158
62806.0,"taxon_id
62806.0        California Mussel
62806.0    Mytilus californianus
Name: taxon_name, dtype: object",0.6232,0.4158
62229.0,"taxon_id
62229.0    Pacific Forktail
62229.0    Ischnura cervula
Name: taxon_name, dtype: object",0.6232,0.4158
62475.0,Bearded Truffle,0.6232,0.4158
61963.0,"taxon_id
61963.0             Oxalis debilis
61963.0    Largeflower pink-sorrel
Name: taxon_name, dtype: object",0.6232,0.4158
62408.0,"taxon_id
62408.0           Star Tunicate
62408.0    Botryllus schlosseri
Name: taxon_name, dtype: object",0.6232,0.4158
62652.0,"taxon_id
62652.0         spearmint
62652.0    Mentha spicata
Name: taxon_name, dtype: object",0.6232,0.4158
62045.0,"taxon_id
62045.0    Small Milkweed Bug
62045.0        Lygaeus kalmii
Name: taxon_name, dtype: object",0.6232,0.4158
61943.0,"taxon_id
61943.0             Romneya
61943.0    Matilija poppies
Name: taxon_name, dtype: object",0.6232,0.4158
62036.0,Misumenoides,0.6232,0.4158
61971.0,"taxon_id
61971.0    Hooded Owlets
61971.0         Cucullia
Name: taxon_name, dtype: object",0.6232,0.4158
61945.0,"taxon_id
61945.0        Helminthoglypta
61945.0    Shoulderband Snails
Name: taxon_name, dtype: object",0.6232,0.4158
62035.0,"taxon_id
62035.0    White-banded Crab Spider
62035.0     Misumenoides formosipes
Name: taxon_name, dtype: object",0.6232,0.4158
62642.0,"taxon_id
62642.0    Solanum rostratum
62642.0          buffalo-bur
Name: taxon_name, dtype: object",0.6232,0.4158
62063.0,"taxon_id
62063.0     heartleaf keckiella
62063.0    Keckiella cordifolia
Name: taxon_name, dtype: object",0.6232,0.4158
62221.0,"taxon_id
62221.0     Silene laciniata
62221.0    cardinal catchfly
Name: taxon_name, dtype: object",0.6232,0.4158
78844.0,"taxon_id
78844.0        Rhamnus pilosa
78844.0    Hairyleaf Redberry
Name: taxon_name, dtype: object",0.6188,0.2133
10094.0,"taxon_id
10094.0    Dark-eyed Junco
10094.0     Junco hyemalis
Name: taxon_name, dtype: object",0.6188,0.173
78869.0,"taxon_id
78869.0    santa catalina island currant
78869.0              Ribes viburnifolium
Name: taxon_name, dtype: object",0.6188,0.2133
9919.0,"taxon_id
9919.0    Piranga ludoviciana
9919.0        Western Tanager
Name: taxon_name, dtype: object",0.6188,0.173
9915.0,"taxon_id
9915.0    Summer Tanager
9915.0     Piranga rubra
Name: taxon_name, dtype: object",0.6188,0.173
78835.0,"taxon_id
78835.0    annual bastard cabbage
78835.0         Rapistrum rugosum
Name: taxon_name, dtype: object",0.6188,0.2133
9924.0,"taxon_id
9924.0    Hepatic Tanager
9924.0      Piranga flava
Name: taxon_name, dtype: object",0.6188,0.173
78966.0,"taxon_id
78966.0        Cleveland Sage
78966.0    Salvia clevelandii
Name: taxon_name, dtype: object",0.6188,0.2133
78901.0,"taxon_id
78901.0       California Dock
78901.0    Rumex californicus
Name: taxon_name, dtype: object",0.6188,0.2133
78929.0,"taxon_id
78929.0         Dwarf Glasswort
78929.0    Salicornia bigelovii
Name: taxon_name, dtype: object",0.6188,0.2133
78792.0,"taxon_id
78792.0        Taiwan Firethorn
78792.0    Pyracantha koidzumii
Name: taxon_name, dtype: object",0.6188,0.2133
9981.0,"taxon_id
9981.0    Passerculus sandwichensis
9981.0             Savannah Sparrow
Name: taxon_name, dtype: object",0.6188,0.173
78786.0,"taxon_id
78786.0    Spanish False Fleabane
78786.0        Pulicaria paludosa
Name: taxon_name, dtype: object",0.6188,0.2133
78805.0,"taxon_id
78805.0        Holm oak
78805.0    Quercus ilex
Name: taxon_name, dtype: object",0.6188,0.2133
9958.0,"taxon_id
9958.0        Aimophila ruficeps
9958.0    Rufous-crowned Sparrow
Name: taxon_name, dtype: object",0.6188,0.173
9921.0,Scarlet Tanager,0.6188,0.173
78931.0,"taxon_id
78931.0      Pacific Glasswort
78931.0    Salicornia pacifica
Name: taxon_name, dtype: object",0.6188,0.2133
78856.0,"taxon_id
78856.0    White-flowering Currant
78856.0            Ribes indecorum
Name: taxon_name, dtype: object",0.6188,0.2133
78839.0,"taxon_id
78839.0    Reseda luteola
78839.0              Weld
Name: taxon_name, dtype: object",0.6188,0.2133
78804.0,"taxon_id
78804.0          Engelmann oak
78804.0    Quercus engelmannii
Name: taxon_name, dtype: object",0.6188,0.2133
78955.0,"taxon_id
78955.0    Southern Russian Thistle
78955.0           Salsola australis
Name: taxon_name, dtype: object",0.6188,0.2133
462948.0,Flavoparmelia subcapitata,0.6164,0.3566
466728.0,"taxon_id
466728.0        Cotton stem moth
466728.0    Platyedra subcinerea
Name: taxon_name, dtype: object",0.6164,0.3566
467650.0,Aroideae,0.6164,0.3566
461783.0,Opuntioideae,0.6164,0.3566
462346.0,Arthonia redingeri,0.6164,0.3566
463197.0,Lecanographa lyncea,0.6164,0.3566
464913.0,"taxon_id
464913.0    Paropsisterna m-fuscum
464913.0    Eucalyptus Leaf Beetle
Name: taxon_name, dtype: object",0.6164,0.3566
464989.0,"taxon_id
464989.0             Lopidea marginata
464989.0    Margined Scarlet Plant Bug
Name: taxon_name, dtype: object",0.6164,0.3566
463837.0,"taxon_id
463837.0    Pin-cushion Sunburst Lichen
463837.0         Polycauliona polycarpa
Name: taxon_name, dtype: object",0.6164,0.3566
464107.0,Gloridonus,0.6164,0.3566
467284.0,"taxon_id
467284.0       Doriopsilla fulva
467284.0    White-speckled Dorid
Name: taxon_name, dtype: object",0.6164,0.3566
464714.0,"taxon_id
464714.0      Dactylopius confusus
464714.0    American cochineal bug
Name: taxon_name, dtype: object",0.6164,0.3566
464287.0,"taxon_id
464287.0             Olive's Aeolid
464287.0    Anteaeolidiella oliviae
Name: taxon_name, dtype: object",0.6164,0.3566
465892.0,"taxon_id
465892.0    Tarantula-hawk Wasps and Allies
465892.0                            Pepsini
Name: taxon_name, dtype: object",0.6164,0.3566
466510.0,Fragilariophycidae,0.6164,0.3566
466643.0,Tipulinae,0.6164,0.3566
462348.0,Arthonia sanguinea,0.6164,0.3566
466233.0,"taxon_id
466233.0    Seed Bugs and Allies
466233.0              Lygaeoidea
Name: taxon_name, dtype: object",0.6164,0.3566
468067.0,Zadontomerus,0.6164,0.3566
465011.0,Triplicitipula,0.6164,0.3566
465618.0,"taxon_id
465618.0    Aloes and allies
465618.0      Asphodeloideae
Name: taxon_name, dtype: object",0.6164,0.3566
465612.0,Osmiini,0.6164,0.3566
464873.0,Acreophthiria,0.6164,0.3566
464425.0,"taxon_id
464425.0      Dusty June Beetle
464425.0    Amblonoxia palpalis
Name: taxon_name, dtype: object",0.6164,0.3566
462078.0,Caulacanthus ustulatus,0.6164,0.3566
462187.0,"taxon_id
462187.0          Buoy Barnacle
462187.0    Dosima fascicularis
Name: taxon_name, dtype: object",0.6164,0.3566
447409.0,"taxon_id
447409.0         Snakeskin Turrid
447409.0    Ophiodermella inermis
Name: taxon_name, dtype: object",0.6153,0.3491
460828.0,Catorhintha apicalis,0.6153,0.3491
454652.0,"taxon_id
454652.0            Sipha maydis
454652.0    Hedgehog Grain Aphid
Name: taxon_name, dtype: object",0.6153,0.3491
446884.0,Calliarthron tuberculosum,0.6153,0.3491
446872.0,Suillellus,0.6153,0.3491
448024.0,"taxon_id
448024.0         Physella acuta
448024.0    Acute Bladder Snail
Name: taxon_name, dtype: object",0.6153,0.3491
454734.0,Clistopyga,0.6153,0.3491
432813.0,"taxon_id
432813.0          Warty sea cucumber
432813.0    Apostichopus parvimensis
Name: taxon_name, dtype: object",0.6153,0.3491
447427.0,"taxon_id
447427.0    Lewis's Moon Snail
447427.0      Neverita lewisii
Name: taxon_name, dtype: object",0.6153,0.3491
454909.0,"taxon_id
454909.0    Bald Bee Fly
454909.0    Geron calvus
Name: taxon_name, dtype: object",0.6153,0.3491
461542.0,"taxon_id
461542.0             Astereae
461542.0    asters and allies
Name: taxon_name, dtype: object",0.6153,0.3491
448395.0,"taxon_id
448395.0    Threeband Slugs
448395.0        Ambigolimax
Name: taxon_name, dtype: object",0.6153,0.3491
438002.0,"taxon_id
438002.0          oak-loving bolete
438002.0    Xerocomellus dryophilus
Name: taxon_name, dtype: object",0.6153,0.3491
457096.0,"taxon_id
457096.0     Cactus Sap Beetle
457096.0    Nitops pallipennis
Name: taxon_name, dtype: object",0.6153,0.3491
459892.0,"taxon_id
459892.0         Slender sea pen
459892.0    Virgularia mirabilis
Name: taxon_name, dtype: object",0.6153,0.3491
437765.0,"taxon_id
437765.0       Three-winged Murex
437765.0    Pteropurpura trialata
Name: taxon_name, dtype: object",0.6153,0.3491
448331.0,"taxon_id
448331.0    Ambigolimax valentianus
448331.0    Striped Greenhouse Slug
Name: taxon_name, dtype: object",0.6153,0.3491
