scientific_name,common_name,taxon_group,candidate_type,obs_count,global_obs_count,n_other_reserves,prob_well_represented,priority_score
Branta canadensis,Canada Goose,Aves,Absent from reserve,0,2,1,0.0,1.0493
Cercocarpus minutiflorus,smooth mountain mahogany,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Polycera hedgpethi,Hedgpeth's Dorid,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Hypochaeris,Cat's-Ears,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Pachycerianthus,,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Eurylepta aurantiaca,,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Tringa,"Shanks, Tattlers, and Allies",Aves,Absent from reserve,0,2,1,0.0,1.0493
Chrysanthrax vanus,,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Enthemonae,,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Junonia grisea,Gray Buckeye,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Pyrosoma,sea pickles,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Batrachoseps major,Southern California Slender Salamander,Amphibia,Absent from reserve,0,2,1,0.0,1.0493
Cladonia pyxidata,Pebbled Pixie Cup,Fungi,Absent from reserve,0,2,1,0.0,1.0493
Actiniidae,Actiniid Sea Anemones,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Pluteaceae,,Fungi,Absent from reserve,0,2,1,0.0,1.0493
Erythranthe guttata,seep monkeyflower,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Coryphella,,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Octopus rubescens,East Pacific Red Octopus,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Mordella hubbsi,,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Sterna hirundo,Common Tern,Aves,Absent from reserve,0,2,1,0.0,1.0493
Castilleja foliolosa,felt paintbrush,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Bombus crotchii,Crotch's Bumble Bee,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Liliales,"lilies, supplejacks, and allies",Plantae,Absent from reserve,0,2,1,0.0,1.0493
Carcharodon carcharias,Great White Shark,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Dendryphantina,,Arachnida,Absent from reserve,0,2,1,0.0,1.0493
Distaplia occidentalis,Mushroom Tunicate,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Eubranchus rustyus,Homely Aeolid,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Chordeiles acutipennis,Lesser Nighthawk,Aves,Absent from reserve,0,2,1,0.0,1.0493
Microrhopala rubrolineata,,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Schizophora,Schizophoran Flies,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Acacia saligna,golden wreath wattle,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Calanoida,Calanoid Copepods,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Notocomplana,,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Pachycerianthus torreyi,,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Pisaster,Giant Sea Stars,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Nemalion elminthoides,Sea Noodle,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Tyrannus verticalis,Western Kingbird,Aves,Absent from reserve,0,2,1,0.0,1.0493
Lottiini,,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Braconidae,Braconid Wasps,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Cyperoideae,,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Sturnella neglecta,Western Meadowlark,Aves,Absent from reserve,0,2,1,0.0,1.0493
Litaneutria,American Ground Mantises,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Cynara cardunculus,Artichoke Thistle,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Caulanthus lasiophyllus,California mustard,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Juncus acutus,spiny rush,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Attalus,,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Gymnura marmorata,California Butterfly Ray,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Geraniaceae,Geranium family,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Contopus sordidulus,Western Wood-Pewee,Aves,Absent from reserve,0,2,1,0.0,1.0493
Saldula,,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Arphia ramona,California Orange-winged Grasshopper,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Ceroplastes,Wax Scales,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Cerceris,Typical Weevil Wasps and Allies,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Bembix americana,American Sand Wasp,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Apodemia,,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Camissoniopsis cheiranthifolia suffruticosa,shrubby beach primrose,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Camponotus anthrax,,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Metridium farcimen,Giant Plumose Anemone,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Lolium,,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Euplotes,,Chromista,Absent from reserve,0,2,1,0.0,1.0493
Parapholas californica,Scale-sided Piddock,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Holozoidae,,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Pseudochama,,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Corallina berteroi,Common Coralline,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Colletes ochraceus,Ochraceous Cellophane Bee,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Perdita rhois,Rhus Fairy Bee,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Diachus auratus,Bronze Leaf Beetle,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Ruppia maritima,widgeongrass,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Geheebia,,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Empoascina,,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Pentidotea kirchanskii,,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Arachnis picta,Painted Tiger Moth,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Calyptraeoidea,,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Zirfaea,,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Satyrium saepium,Hedgerow Hairstreak,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Thylacodes,,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Porcellanidae,Porcelain Crabs,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Lomatium dasycarpum,woollyfruit desertparsley,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Pituophis catenifer,Gopher Snake,Reptilia,Absent from reserve,0,2,1,0.0,1.0493
Melanoplinae,Spur-throated Grasshoppers,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Hipponix tumens,Ribbed Hoof Snail,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Halictus farinosus,Wide-striped Sweat Bee,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Paravilla splendida,,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Megalorchestia benedicti,,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Cichorioideae,"chicories, dandelions, and allies",Plantae,Absent from reserve,0,2,1,0.0,1.0493
Randallia ornata,globose sand crab,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Egretta tricolor,Tricolored Heron,Aves,Absent from reserve,0,2,1,0.0,1.0493
Myosotella myosotis,Mouse-eared Snail,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Amphipholis squamata,Dwarf Brittle Star,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Cochylis,,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Trimusculus reticulatus,Button Shell,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Grimmia laevigata,Grimmia Dry Rock Moss,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Pentidotea aculeata,,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Telmatogetoninae,Intertidal Midges,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Heptacarpus taylori,Taylor Coastal Shrimp,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Entiminae,Broad-nosed Weevils,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Dysdera crocata,Woodlouse Spider,Arachnida,Absent from reserve,0,2,1,0.0,1.0493
Lopidea marginata,Margined Scarlet Plant Bug,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Hebata,,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Semaeostomeae,Flag-mouth Jellies,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Littorinidae,Periwinkle Snails,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Toxicoscordion,Deathcamas,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Aedes,,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Nomada vegana,,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Spergula arvensis,Corn spurrey,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Cecidomyiidae,Gall and Forest Midges,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Anthophorula torticornis,Twisted-horned Mini-digger,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Eriodictyon,yerba santa,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Dictyota dichotoma,Forked ribbons,Chromista,Absent from reserve,0,2,1,0.0,1.0493
Aphoebantus conurus,,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Pentachaeta aurea,golden chaetopappa,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Acari,Mites and Ticks,Arachnida,Absent from reserve,0,2,1,0.0,1.0493
Brachycera,Brachyceran Flies,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Anthopleura artemisia,Moonglow Anemone,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Calliostoma supragranosum,Granulose Topsnail,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Habronattus ustulatus,,Arachnida,Absent from reserve,0,2,1,0.0,1.0493
Bullidae,,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Clunio californiensis,,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Aythya,"Scaups, Pochards, and Allies",Aves,Absent from reserve,0,2,1,0.0,1.0493
Rumex salicifolius,willow dock,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Planes minutus,Gulfweed Crab,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Exosphaeroma inornata,,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Phyllodocida,,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Xanthorioideae,,Fungi,Absent from reserve,0,2,1,0.0,1.0493
Botryocladia pseudodichotoma,Red Sea Grapes,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Uria aalge,Common Murre,Aves,Absent from reserve,0,2,1,0.0,1.0493
Aurelia labiata,Greater Moon Jelly,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Lottiidae,Lottiid Limpets,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Neoscona,Spotted Orbweavers,Arachnida,Absent from reserve,0,2,1,0.0,1.0493
Ceratostoma nuttalli,Nuttall's Hornmouth,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Bidens pilosa,Hairy Beggarticks,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Polypogon monspeliensis,rabbitfoot grass,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Neobernaya spadicea,Chestnut Cowry,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Malva multiflora,Cretan mallow,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Micrometrus minimus,Dwarf Surfperch,Actinopterygii,Absent from reserve,0,2,1,0.0,1.0493
Amblonoxia palpalis,Dusty June Beetle,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Melampus,,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Neotrypetes,,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Foeniculum vulgare,fennel,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Pilumnus spinohirsutus,Retiring Hairy Crab,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Gari californica,California Sunset Clam,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Catharus guttatus,Hermit Thrush,Aves,Absent from reserve,0,2,1,0.0,1.0493
Euborlasia nigrocincta,,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Polyorchis haplus,,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Symmoca signatella,,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Sterninae,True Terns,Aves,Absent from reserve,0,2,1,0.0,1.0493
Mactrinae,Surfclams,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Lupinus agardhianus,Bajada Lupine,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Botrylloides,,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Paralabrax maculatofasciatus,Spotted Sand Bass,Actinopterygii,Absent from reserve,0,2,1,0.0,1.0493
Paracotalpa ursina rubripennis,,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Oxylebius pictus,Painted Greenling,Actinopterygii,Absent from reserve,0,2,1,0.0,1.0493
Eupithecia,Pug Moths,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Thaliacea,Thaliaceans,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Stenoplax,,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Praestheceraeus bellostriatus,,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Hydrozoa,Hydrozoans,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Brezia,Section Brezia,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Corambe steinbergae,Steinberg's Corambe,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Dianthidium,,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Xiphias gladius,Broadbill Swordfish,Actinopterygii,Absent from reserve,0,2,1,0.0,1.0493
Dermacentor occidentalis,Pacific Coast Tick,Arachnida,Absent from reserve,0,2,1,0.0,1.0493
Ctenophora,Comb Jellies,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Palpada mexicana,Golden Plushback,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Crustacea,Crustaceans,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Melospiza georgiana,Swamp Sparrow,Aves,Absent from reserve,0,2,1,0.0,1.0493
Mordellini,,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Saldidae,Shore bugs,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Gallinago delicata,Wilson's Snipe,Aves,Absent from reserve,0,2,1,0.0,1.0493
Crematogaster,Acrobat Ants and Cocktail Ants,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Acmispon maritimus maritimus,Coastal bird's-foot trefoil,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Balanus,Rock-barnacles,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Eucrypta chrysanthemifolia chrysanthemifolia,,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Dendronotus venustus,Branched Dendronotid,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Thinopinus pictus,Pictured Rove Beetle,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Hylocelis californica,,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Dictyopteris undulata,,Chromista,Absent from reserve,0,2,1,0.0,1.0493
Tyrannus,Kingbirds,Aves,Absent from reserve,0,2,1,0.0,1.0493
Rumina decollata,Decollate Snail,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Kaburakia excelsa,Giant Flatworm,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Perizoma epictata,,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Caecum,,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Pinus torreyana torreyana,Torrey Pine,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Menesiniella regalis,,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Cisthene perrosea,Rosy Lichen Moth,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Falco columbarius,Merlin,Aves,Absent from reserve,0,2,1,0.0,1.0493
Laurencieae,,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Poecilia latipinna,Sailfin Molly,Actinopterygii,Absent from reserve,0,2,1,0.0,1.0493
Geothlypis trichas,Common Yellowthroat,Aves,Absent from reserve,0,2,1,0.0,1.0493
Ardenna grisea,Sooty Shearwater,Aves,Absent from reserve,0,2,1,0.0,1.0493
Gnaphalieae,paper daisies,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Megaptera novaeangliae,Humpback Whale,Mammalia,Absent from reserve,0,2,1,0.0,1.0493
Ophiothrix,,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Smithora naiadum,seagrass laver,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Paguridae,Pagurid Hermit Crabs,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Callophrys dumetorum,Lotus Hairstreak,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Laennecia,,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Passerculus sandwichensis rostratus,Large-billed Savannah Sparrow,Aves,Absent from reserve,0,2,1,0.0,1.0493
Enochrus,,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Euodynerus hidalgo,Hidalgo Mason Wasp,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Lottioidea,Lottiid Limpets and Allies,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Adiantum jordanii,California Maidenhair Fern,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Stenopogon,,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Gavia,Loons,Aves,Absent from reserve,0,2,1,0.0,1.0493
Glycera,,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Glaucopsyche lygdamus,Silvery Blue,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Nucella,,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Lepidium lasiocarpum,Hairypod Pepperweed,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Tetraloniella,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Oedipodinae,Bandwing Grasshoppers,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Metacyrba taeniola,Ribbon Jumping Spider,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Sebastes semicinctus,Halfbanded rockfish,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Eriophyllinae,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Aeolidia,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Metepeira,,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Aphrophoridae,True Spittlebugs,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Polycera tricolor,Three-color Polycera,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Scleropodium obtusifolium,obtuseleaf scleropodium moss,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Apolysis,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Microphotus angustus,California Pink Glowworm,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Lepraria finkii,Fluffy Dust Lichen,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Bombyliinae,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Agrotina,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Multicrustacea,Typical Crustaceans,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Scarabaeidae,Scarabs,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Culicomorpha,Mosquitoes and Midges,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Lithophyllum,encrusting coralline algae,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Mallophora fautrix,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Entomobrya unostrigata,Cotton Springtail,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Astropecten armatus,Spiny Sand Star,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Corethrogyne,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Myoporum insulare,common boobialla,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Acarospora,cobblestone lichens,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Hemipenthes bigradata,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Terralonus,,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Laurencia subopposita,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Mordellistenini,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Tellinoidea,"Tellins, Sunset Clams, and Allies",Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Amblyopappus,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Amphisbetia furcata,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Melinis repens,Natal Grass,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Myrmentoma,Cleft-lip Carpenter ants,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Callistochiton,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Dodecaceria pacifica,Fringed Filament Worm,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Misumenoides formosipes,White-banded Crab Spider,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Chaceia ovoidea,Wart-necked Piddock,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Strongylocentrotidae,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Austraeolis stearnsi,Stearns' Aeolid,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Erynnis propertius,Propertius Duskywing,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Phyllodineae,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Anystis,Whirligig Mites,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Eumeninae,Potter and Mason Wasps,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Psathyrellaceae,Brittlestems and Allies,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Pterophoridae,Plume Moths,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Pisolithaceae,,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Cichorieae,"Lettuce, Chicory, Dandelion and Salsify Tribe",Plantae,Absent from reserve,0,1,1,0.0,0.8466
Myriolecis,,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Paratiphia,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Chlorion,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Bossiella plumosa,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Neogaerrhinum strictum,Twining Snapdragon,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Syritta pipiens,Thick-legged Hover Fly,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Anthidium,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Acarospora strigata,hoary cobblestone lichen,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Halacaridae,,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Stenotaphrum secundatum,Saint Augustine grass,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Laophontidae,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Tubaria furfuracea,scurfy twiglet,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Agrocybe,,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Cryptina,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Philine,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Acacia longifolia longifolia,Golden Rods,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Coturnicops noveboracensis,Yellow Rail,Aves,Absent from reserve,0,1,1,0.0,0.8466
Chloridea virescens,Tobacco Budworm Moth,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Hydroclathrus clathratus,,Chromista,Absent from reserve,0,1,1,0.0,0.8466
Tineoidea,"Bagworms, Clothes Moths, and Allies",Insecta,Absent from reserve,0,1,1,0.0,0.8466
Apocrita,"Narrow-waisted Wasps, Ants, and Bees",Insecta,Absent from reserve,0,1,1,0.0,0.8466
Distichlis,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Octopus bimaculatus,Verrill's Two-spot Octopus,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Orbiniidae,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Corophiida,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Gilia capitata,bluehead gilia,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Tringa incana,Wandering Tattler,Aves,Absent from reserve,0,1,1,0.0,0.8466
Oligomeris linifolia,lineleaf whitepuff,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Formicinae,Formicine Ants,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Stephanomeria exigua,Small Wirelettuce,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Neverita lewisii,Lewis's Moon Snail,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Triglochin concinna concinna,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Chenopodioideae,saltbush subfamily,Plantae,Absent from reserve,0,1,1,0.0,0.8466
