scientific_name,common_name,taxon_group,candidate_type,obs_count,global_obs_count,n_other_reserves,prob_well_represented,priority_score
Mustelus californicus,Gray Smooth-hound,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Myida,,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Myliobatiformes,Stingrays,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Myoporum acuminatum,Boobialla,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Myoporum insulare,common boobialla,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Myoporum parvifolium,Creeping Myoporum,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Myriolecis,,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Myriolecis dispersa,Mortar Rim Lichen,Fungi,Underrepresented in reserve,1,2,1,0.0,1.0
Mythimna unipuncta,White-speck Moth,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Nacellida,,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Nassella pulchra,purple needlegrass,Plantae,Underrepresented in reserve,1,11,2,0.0,1.0
Naticidae,Moon Snails,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Neoclinus blanchardi,Sarcastic Fringehead,Actinopterygii,Underrepresented in reserve,1,1,0,0.0,1.0
Neotephritis finalis,Sunflower Seed Maggot,Insecta,Underrepresented in reserve,1,4,1,0.0,1.0
Neverita lewisii,Lewis's Moon Snail,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Nomada vegana,,Insecta,Underrepresented in reserve,2,2,0,0.0,1.0
Nudipleura,,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Nymphalis antiopa,Mourning Cloak,Insecta,Underrepresented in reserve,1,3,1,0.0,1.0
Obelia,Wine-glass Hydroids,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Octopus bimaculatus,Verrill's Two-spot Octopus,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Oecanthus,Common Tree Crickets,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Oecleus,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Oestroidea,"Bot Flies, Blow Flies, and Allies",Insecta,Underrepresented in reserve,1,3,1,0.0,1.0
Oligomeris linifolia,lineleaf whitepuff,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Opalia,,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Ophelimus,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Ophelimus maskelli,Australian Eucalyptus Leafgall Wasp,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Ophioplocus esmarki,Esmark's brittle star,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Ophiopteris papillosa,Flat-spined Brittle Star,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Ophlitaspongiinae,,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Opuntia microdasys,Bunny Ears Cactus,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Opuntia × demissa,,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Opuntia × occidentalis,California Pricklypear,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Opuntia × vaseyi,Vasey's Pricklypear,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Orbiniidae,,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Orienthella piunca,Fisher's Aeolid,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Oscillatoria,,Other,Underrepresented in reserve,1,1,0,0.0,1.0
Otariidae,Eared Seals,Mammalia,Underrepresented in reserve,1,1,0,0.0,1.0
Oxycarenus hyalinipennis,Cotton Seed Bug,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Pachycerianthus torreyi,,Animalia,Underrepresented in reserve,2,2,0,0.0,1.0
Pagurus granosimanus,Grainy Hermit Crab,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Pandalus,,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Pandalus gurneyi,,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Pandion haliaetus carolinensis,American Osprey,Aves,Underrepresented in reserve,1,2,1,0.0,1.0
Paracerceis,,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Paralichthys californicus,California Halibut,Actinopterygii,Underrepresented in reserve,1,1,0,0.0,1.0
Paralithodes californiensis,California king crab,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Paraphrosylus,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Pareurythoe,,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Parmeliaceae,shield lichens and allies,Fungi,Underrepresented in reserve,1,4,1,0.0,1.0
Parmelioideae,typical shield lichens,Fungi,Underrepresented in reserve,1,6,1,0.0,1.0
Parmotrema,Ruffle Lichens,Fungi,Underrepresented in reserve,1,5,1,0.0,1.0
Parmotrema reticulatum,Black Sheet Lichen,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Paruroctonus silvestrii,California common scorpion,Arachnida,Underrepresented in reserve,1,1,0,0.0,1.0
Passerellidae,New World Sparrows,Aves,Underrepresented in reserve,1,1,0,0.0,1.0
Passeriformes,Perching Birds,Aves,Underrepresented in reserve,1,2,1,0.0,1.0
Pelecanus,Pelicans,Aves,Underrepresented in reserve,1,2,1,0.0,1.0
Pellaea stictica,,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Penitella penita,Flat-tip Piddock,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Pentagramma,,Plantae,Underrepresented in reserve,1,10,2,0.0,1.0
Pentagramma glanduloviscida,San Diego Silverback Fern,Plantae,Underrepresented in reserve,1,3,1,0.0,1.0
Pentagramma viscosa,Sticky goldback fern,Plantae,Underrepresented in reserve,1,5,2,0.0,1.0
Peracarida,"Amphipods, Isopods, and Allies",Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Perciformes,"Perches, Scorpionfishes, Sticklebacks, and Allies",Actinopterygii,Underrepresented in reserve,1,1,0,0.0,1.0
Peromyscus,North American Deer Mice,Mammalia,Underrepresented in reserve,1,1,0,0.0,1.0
Petrospongium,,Chromista,Underrepresented in reserve,1,1,0,0.0,1.0
Petrospongium rugosum,,Chromista,Underrepresented in reserve,1,1,0,0.0,1.0
Peucetia viridans,Green Lynx Spider,Arachnida,Underrepresented in reserve,1,8,2,0.0,1.0
Pezizomycotina,Sac Fungi and Lichens,Fungi,Underrepresented in reserve,1,2,1,0.0,1.0
Phalaenoptilus nuttallii,Common Poorwill,Aves,Underrepresented in reserve,1,1,0,0.0,1.0
Phalaropus lobatus,Red-necked Phalarope,Aves,Underrepresented in reserve,1,3,1,0.0,1.0
Phidippus insignarius,,Arachnida,Underrepresented in reserve,1,1,0,0.0,1.0
Phidippus johnsoni,Johnson's Jumping Spider,Arachnida,Underrepresented in reserve,1,3,1,0.0,1.0
Phidippus phoenix,Phoenix Jumping Spider,Arachnida,Underrepresented in reserve,1,1,0,0.0,1.0
Phidolopora pacifica,Lattice-Work Bryozoan,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Philanthus,Beewolves,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Philine,,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Phoca vitulina,Harbor Seal,Mammalia,Underrepresented in reserve,1,1,0,0.0,1.0
Pholistoma,,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Phoronida,Horseshoe Worms,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Phragmatopoma,Sandcastle Worms,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Phthiriinae,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Phyllodoce medipapillata,,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Phyllodocida,,Animalia,Underrepresented in reserve,2,2,0,0.0,1.0
Phyllospadix scouleri,Scouler's Surfgrass,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Physcia millegrana,rosette lichen,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Pieris rapae,Small White,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Pinnixa barnharti,Cucumber Pea Crab,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Pinus,pines,Plantae,Underrepresented in reserve,1,2,1,0.0,1.0
Pinus torreyana torreyana,Torrey Pine,Plantae,Underrepresented in reserve,2,2,0,0.0,1.0
Pituophis catenifer,Gopher Snake,Reptilia,Underrepresented in reserve,2,2,0,0.0,1.0
Placentalia,Placental Mammals,Mammalia,Underrepresented in reserve,1,2,1,0.0,1.0
Plantago erecta,dot-seed plantain,Plantae,Underrepresented in reserve,1,8,1,0.0,1.0
Platyhelminthes,Flatworms,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Platynereis bicanaliculata,,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Platyodon cancellatus,Boring Softshell Clam,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Platyrhinoidis triseriata,Thornback Guitarfish,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Plestiodon skiltonianus,Western Skink,Reptilia,Underrepresented in reserve,1,3,2,0.0,1.0
Pleurobrachia bachei,Pacific Sea Gooseberry,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Pleurobranchaea californica,California Side-gill Slug,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Pleuronichthys,,Actinopterygii,Underrepresented in reserve,1,1,0,0.0,1.0
Plutella,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Pluvialis squatarola,Black-bellied Plover,Aves,Underrepresented in reserve,1,13,1,0.0,1.0
Poecilanthrax arethusa,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Polioptila caerulea,Blue-gray Gnatcatcher,Aves,Underrepresented in reserve,1,4,1,0.0,1.0
Polycarpon tetraphyllum,fourleaf manyseed,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Polycauliona,,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Polycauliona candelaria,Shrubby Sunburst Lichen,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Polycera tricolor,Three-color Polycera,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Polyclinum,,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Polyorchis haplus,,Animalia,Underrepresented in reserve,2,2,0,0.0,1.0
Polyorchis penicillatus,Red-eye Medusa,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Polypodiales,,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Polypodium,polypody ferns,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Polyporales,Shelf Fungi,Fungi,Underrepresented in reserve,1,4,1,0.0,1.0
Polysiphonia,,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Polytrichaceae,Haircap Moss Family,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Porichthys myriaster,Specklefin Midshipman,Actinopterygii,Underrepresented in reserve,1,1,0,0.0,1.0
Prasiola,,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Primavelans,fluted bryozoans,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Proseriata,Proseriate Flatworms,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Prosthiostomidae,,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Prosthiostomum latocelis,,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Prostigmata,Prostigs,Arachnida,Underrepresented in reserve,1,1,0,0.0,1.0
Protozoa,protozoans,Protozoa,Underrepresented in reserve,1,1,0,0.0,1.0
Pseudacris,Chorus Frogs,Amphibia,Underrepresented in reserve,1,2,1,0.0,1.0
Pseudocerotidae,,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Pseudognaphalium microcephalum,Feltleaf Everlasting,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Pseudopusula,,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Pteriomorphia,,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Pterostegia drymarioides,Fairy Mist,Plantae,Underrepresented in reserve,1,3,1,0.0,1.0
Pterotus obscuripennis,Douglas fir glow-worm,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Pterygophora californica,stalked kelp,Chromista,Underrepresented in reserve,1,1,0,0.0,1.0
Ptinus,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Pugettia,,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Pusula solandri,Solander's Trivia,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Pycnogonidae,Small Sea Spiders,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Pyraloidea,Pyralid and Crambid Snout Moths,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Quercus agrifolia,coast live oak,Plantae,Underrepresented in reserve,1,17,1,0.0,1.0
Quercus dumosa,Nuttall's scrub oak,Plantae,Underrepresented in reserve,2,8,1,0.0,1.0
Rafinesquia californica,California chicory,Plantae,Underrepresented in reserve,1,2,1,0.0,1.0
Raphanus raphanistrum,Wild radish,Plantae,Underrepresented in reserve,1,2,1,0.0,1.0
Rathbunella alleni,Stripefin Ronquil,Actinopterygii,Underrepresented in reserve,1,1,0,0.0,1.0
Rhamnus crocea,Redberry Buckthorn,Plantae,Underrepresented in reserve,1,12,2,0.0,1.0
Rhinogobiops nicholsii,Blackeye Goby,Actinopterygii,Underrepresented in reserve,1,1,0,0.0,1.0
Ribes,currants and gooseberries,Plantae,Underrepresented in reserve,1,4,1,0.0,1.0
Ricinus communis,castor bean,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Rictaxis punctocaelatus,Striped Barrel Snail,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Rissa tridactyla,Black-legged Kittiwake,Aves,Underrepresented in reserve,1,1,0,0.0,1.0
Rostanga,,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Sabellariidae,Honeycomb Worms,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Sabellidae,Feather Duster Worms,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Sabiniana,,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Sagmatias obliquidens,Pacific White-sided Dolphin,Mammalia,Underrepresented in reserve,1,1,0,0.0,1.0
Salix lasiolepis,Arroyo Willow,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Salpida,,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Salsola tragus,Prickly Russian Thistle,Plantae,Underrepresented in reserve,1,4,1,0.0,1.0
Salvia,Sages,Plantae,Underrepresented in reserve,1,5,2,0.0,1.0
Sambucus cerulea,blue elder,Plantae,Underrepresented in reserve,1,8,1,0.0,1.0
Sarcophagidae,Flesh Flies and Satellite Flies,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Sardinops sagax,Pacific Sardine,Actinopterygii,Underrepresented in reserve,1,1,0,0.0,1.0
Sassacus vitis,Buttonhook Leafbeetle Jumping Spider,Arachnida,Underrepresented in reserve,1,5,2,0.0,1.0
Savalia lucifica,,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Sayornis,Phoebes,Aves,Underrepresented in reserve,1,1,0,0.0,1.0
Scaeva affinis,White-bowed Smoothwing,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Scaphopoda,Tusk Shells,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Scarabaeidae,Scarabs,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Schismus barbatus,common Mediterranean grass,Plantae,Underrepresented in reserve,1,3,2,0.0,1.0
Sciaenidae,Drums,Actinopterygii,Underrepresented in reserve,1,2,1,0.0,1.0
Scleropodium obtusifolium,obtuseleaf scleropodium moss,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Scudderia,Scudder's Bush Katydids,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Scyphophorus acupunctatus,Sisal Weevil,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Sebastes,Rockfishes,Actinopterygii,Underrepresented in reserve,1,1,0,0.0,1.0
Sebastes paucispinis,Bocaccio,Actinopterygii,Underrepresented in reserve,1,1,0,0.0,1.0
Sebastes ruberrimus,Yelloweye Rockfish,Actinopterygii,Underrepresented in reserve,1,1,0,0.0,1.0
Sebastes saxicola,Stripetail Rockfish,Actinopterygii,Underrepresented in reserve,1,1,0,0.0,1.0
Sebastes semicinctus,Halfbanded rockfish,Actinopterygii,Underrepresented in reserve,1,1,0,0.0,1.0
Selaginella cinerascens,Ashy Spikemoss,Plantae,Underrepresented in reserve,1,19,2,0.0,1.0
Selasphorus,"Rufous, Allen's, and Allied Hummingbirds",Aves,Underrepresented in reserve,1,4,1,0.0,1.0
Selasphorus rufus,Rufous Hummingbird,Aves,Underrepresented in reserve,1,1,0,0.0,1.0
Semele,,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Senticaudata,,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Seriola lalandi,Yellowtail Kingfish,Actinopterygii,Underrepresented in reserve,1,1,0,0.0,1.0
Setophaga coronata,Yellow-rumped Warbler,Aves,Underrepresented in reserve,1,7,2,0.0,1.0
Sicyonia penicillata,peanut rock shrimp,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Simomactra planulata,Flat Surfclam,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Sisymbrium,Hedgemustards,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Sisymbrium irio,London rocket,Plantae,Underrepresented in reserve,1,2,1,0.0,1.0
Sisymbrium officinale,Hedge mustard,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Smicronyx,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Solanaceae,nightshade family,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Solen sicarius,Sickle Jacknife,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Solenopsis xyloni,Southern Fire Ant,Insecta,Underrepresented in reserve,1,4,2,0.0,1.0
Sonchus,sow thistles,Plantae,Underrepresented in reserve,1,3,1,0.0,1.0
Spergularia macrotheca,Sticky Sand-Spurrey,Plantae,Underrepresented in reserve,1,2,1,0.0,1.0
Sphaerophoria,Globetails,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Spinus psaltria,Lesser Goldfinch,Aves,Underrepresented in reserve,1,5,2,0.0,1.0
Spirobolidea,,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Spirorbinae,Spiral Tube Worms,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Spirulina,,Other,Underrepresented in reserve,1,1,0,0.0,1.0
Staphylinidae,Rove Beetles,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Steatoda nobilis,Noble False Widow,Arachnida,Underrepresented in reserve,1,7,3,0.0,1.0
Stellamedusa ventana,Bumpy Jelly,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Stenoplax heathiana,Heath's Chiton,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Stephanomeria exigua,Small Wirelettuce,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Stercorarius pomarinus,Pomarine Jaeger,Aves,Underrepresented in reserve,1,1,0,0.0,1.0
Stereolepis,Giant Sea Basses,Actinopterygii,Underrepresented in reserve,1,1,0,0.0,1.0
Stereum hirsutum,hairy curtain crust,Fungi,Underrepresented in reserve,1,12,1,0.0,1.0
Sterna forsteri,Forster's Tern,Aves,Underrepresented in reserve,1,3,1,0.0,1.0
Strachiini,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Strongylocentrotidae,,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Styela montereyensis,Long-stalked Sea Squirt,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Suaeda nigra,Mojave Seablite,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Suliformes,"Gannets, Cormorants, and Allies",Aves,Underrepresented in reserve,1,1,0,0.0,1.0
Syllidae,,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Sylvilagus bachmani,Brush Rabbit,Mammalia,Underrepresented in reserve,1,1,0,0.0,1.0
Sympetrum corruptum,Variegated Meadowhawk,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Symphyotrichum subulatum,annual saltmarsh aster,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Syngnathus auliscus,Barred Pipefish,Actinopterygii,Underrepresented in reserve,1,1,0,0.0,1.0
Synodus lucioceps,California Lizardfish,Actinopterygii,Underrepresented in reserve,1,1,0,0.0,1.0
Syntrichia,,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Syrphus opinator,Black-margined Flower Fly,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Syzygium,Waterberries,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Tamarix chinensis,,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Tarletonbeania crenularis,Blue Lanternfish,Actinopterygii,Underrepresented in reserve,1,1,0,0.0,1.0
Taylorilygus apicalis,Broken-backed Bug,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Tectipleura,,Mollusca,Underrepresented in reserve,1,2,1,0.0,1.0
Tellinidae,Tellins and Allies,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Tellinoidea,"Tellins, Sunset Clams, and Allies",Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Telmatogeton,Seaweed Midges,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Teloschistaceae,"sunburst lichens, firedots, and allies",Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Tenellia albocrusta,White-crusted Aeolid,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Tenellia flavovulta,Yellow-head Aeolid,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Tephromelataceae,,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Terralonus,,Arachnida,Underrepresented in reserve,1,1,0,0.0,1.0
Tetraloniella,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Thalasseus elegans,Elegant Tern,Aves,Underrepresented in reserve,1,3,1,0.0,1.0
Thebini,,Mollusca,Underrepresented in reserve,1,2,1,0.0,1.0
Thinopinus,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Thinopinus pictus,Pictured Rove Beetle,Insecta,Underrepresented in reserve,2,2,0,0.0,1.0
Thoracophelia,,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Thryomanes bewickii,Bewick's Wren,Aves,Underrepresented in reserve,1,1,0,0.0,1.0
Tibicinina,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Tibicinoides vanduzeei,Van Duzee's Cicada,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Tipula,Common Crane Flies,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Tipulidae,Large Crane Flies,Insecta,Underrepresented in reserve,1,3,2,0.0,1.0
Tipuloidea,Typical Crane Flies,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Toxomerus marginatus,Margined Calligrapher,Insecta,Underrepresented in reserve,1,7,3,0.0,1.0
Trachelas pacificus,Bull-headed sac spider,Arachnida,Underrepresented in reserve,1,3,2,0.0,1.0
Trachurus symmetricus,Pacific Jack Mackerel,Actinopterygii,Underrepresented in reserve,1,1,0,0.0,1.0
Trachynia,purple false-bromes,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Traskorchestia traskiana,Pacific beach hopper,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Tridentatae,,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Tringa incana,Wandering Tattler,Aves,Underrepresented in reserve,1,1,0,0.0,1.0
Tringa semipalmata inornata,Western Willet,Aves,Underrepresented in reserve,1,1,0,0.0,1.0
Trioza adventicia,Syzygium Leaf Psyllid,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Tritonia festiva,Festive Tritonid,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Triviidae,Bean cowries,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Troglodytes aedon,Northern House Wren,Aves,Underrepresented in reserve,1,2,1,0.0,1.0
Trombidia,"Velvet Mites, Chiggers, and Relatives",Arachnida,Underrepresented in reserve,1,2,1,0.0,1.0
Tropaeolum majus,garden nasturtium,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Trupanea nigricornis,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Tubaria furfuracea,scurfy twiglet,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Tulostoma,Stalked Puffballs,Fungi,Underrepresented in reserve,1,2,1,0.0,1.0
Turbonilla,,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Turritella cooperi,Cooper's Turret,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Tydemania expeditionis,Green Spongeball Chain,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Typha,Cattails,Plantae,Underrepresented in reserve,1,2,1,0.0,1.0
Ulvaceae,Sea Lettuces,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Ulvales,Sea Lettuces and Allies,Plantae,Underrepresented in reserve,1,2,1,0.0,1.0
Uria aalge,Common Murre,Aves,Underrepresented in reserve,2,2,0,0.0,1.0
Uropappus,,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Uropappus lindleyi,silverpuffs,Plantae,Underrepresented in reserve,1,5,2,0.0,1.0
Usnea,beard lichens,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Valonia ventricosa,sailor's eyeball alga,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Venerida,,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Venerinae,,Mollusca,Underrepresented in reserve,1,2,1,0.0,1.0
Vetigastropoda,,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Villa,,Insecta,Underrepresented in reserve,1,5,1,0.0,1.0
Vinealobryum vineale,Soft-tufted Beard-moss,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Virgularia,,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Volvarina taeniolata,California Marginella,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Xanthium strumarium,rough cocklebur,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Xanthoidea,Xanthoid Crabs,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Xanthomendoza,,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Xiphias gladius,Broadbill Swordfish,Actinopterygii,Underrepresented in reserve,2,2,0,0.0,1.0
Zelotes,,Arachnida,Underrepresented in reserve,1,1,0,0.0,1.0
Zenaida macroura,Mourning Dove,Aves,Underrepresented in reserve,1,11,2,0.0,1.0
Zostera marina,Eelgrass,Plantae,Underrepresented in reserve,1,3,1,0.0,1.0
Coccoidea,Scale Insects,Insecta,Underrepresented in reserve,2,2,0,0.0001,0.9999
Calliostoma supragranosum,Granulose Topsnail,Mollusca,Underrepresented in reserve,2,2,0,0.0002,0.9998
Megaptera novaeangliae,Humpback Whale,Mammalia,Underrepresented in reserve,2,2,0,0.0002,0.9998
Diachus auratus,Bronze Leaf Beetle,Insecta,Underrepresented in reserve,2,2,0,0.0004,0.9996
Distaplia occidentalis,Mushroom Tunicate,Animalia,Underrepresented in reserve,2,2,0,0.0004,0.9996
Osmundea spectabilis,sea laurel,Plantae,Underrepresented in reserve,2,2,0,0.0005,0.9995
Lottiini,,Mollusca,Underrepresented in reserve,2,2,0,0.0007,0.9993
