scientific_name,common_name,taxon_group,candidate_type,obs_count,global_obs_count,n_other_reserves,prob_well_represented,priority_score
Xerocomellus dryophilus,oak-loving bolete,Fungi,Absent from reserve,0,2,1,0.0,1.0493
Cortinarius ohlone,,Fungi,Absent from reserve,0,2,1,0.0,1.0493
Juglans,Walnuts,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Pisaster,Giant Sea Stars,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Nemalion elminthoides,Sea Noodle,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Tyrannus verticalis,Western Kingbird,Aves,Absent from reserve,0,2,1,0.0,1.0493
Lottiini,,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Marasmius plicatulus,red pinwheel,Fungi,Absent from reserve,0,2,1,0.0,1.0493
Braconidae,Braconid Wasps,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Sturnella neglecta,Western Meadowlark,Aves,Absent from reserve,0,2,1,0.0,1.0493
Litaneutria,American Ground Mantises,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Juncus acutus,spiny rush,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Gymnura marmorata,California Butterfly Ray,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Clematis,Clematis and leatherflowers,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Contopus sordidulus,Western Wood-Pewee,Aves,Absent from reserve,0,2,1,0.0,1.0493
Liometopum occidentale,Western Velvety Tree Ant,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Saldula,,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Ceroplastes,Wax Scales,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Bembix americana,American Sand Wasp,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Camissoniopsis cheiranthifolia suffruticosa,shrubby beach primrose,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Metridium farcimen,Giant Plumose Anemone,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Washingtonia,Fan Palms,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Clematis ligusticifolia,Western White Clematis,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Lolium,,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Euplotes,,Chromista,Absent from reserve,0,2,1,0.0,1.0493
Parapholas californica,Scale-sided Piddock,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Holozoidae,,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Pseudochama,,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Corallina berteroi,Common Coralline,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Colletes ochraceus,Ochraceous Cellophane Bee,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Diachus auratus,Bronze Leaf Beetle,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Ruppia maritima,widgeongrass,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Geheebia,,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Amanita novinupta,Blushing Bride Amanita,Fungi,Absent from reserve,0,2,1,0.0,1.0493
Empoascina,,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Pentidotea kirchanskii,,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Calyptraeoidea,,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Zirfaea,,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Thylacodes,,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Phoradendron macrophyllum,broadleaf mistletoe,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Porcellanidae,Porcelain Crabs,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Pituophis catenifer,Gopher Snake,Reptilia,Absent from reserve,0,2,1,0.0,1.0493
Melanoplinae,Spur-throated Grasshoppers,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Hipponix tumens,Ribbed Hoof Snail,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Chromelosporium,,Fungi,Absent from reserve,0,2,1,0.0,1.0493
Megalorchestia benedicti,,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Urocyon cinereoargenteus,Gray Fox,Mammalia,Absent from reserve,0,2,1,0.0,1.0493
Randallia ornata,globose sand crab,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Marasmiineae,,Fungi,Absent from reserve,0,2,1,0.0,1.0493
Egretta tricolor,Tricolored Heron,Aves,Absent from reserve,0,2,1,0.0,1.0493
Flavopunctelia soredica,Powder-edged Speckled Greenshield,Fungi,Absent from reserve,0,2,1,0.0,1.0493
Myosotella myosotis,Mouse-eared Snail,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Keckiella cordifolia,heartleaf keckiella,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Amphipholis squamata,Dwarf Brittle Star,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Cochylis,,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Trimusculus reticulatus,Button Shell,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Grimmia laevigata,Grimmia Dry Rock Moss,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Pentidotea aculeata,,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Ganoderma polychromum,,Fungi,Absent from reserve,0,2,1,0.0,1.0493
Telmatogetoninae,Intertidal Midges,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Fuligo septica,Dog Vomit Slime Mold,Protozoa,Absent from reserve,0,2,1,0.0,1.0493
Heptacarpus taylori,Taylor Coastal Shrimp,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Entiminae,Broad-nosed Weevils,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Dysdera crocata,Woodlouse Spider,Arachnida,Absent from reserve,0,2,1,0.0,1.0493
Hebata,,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Semaeostomeae,Flag-mouth Jellies,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Phaeotremella foliacea,Leafy Brain,Fungi,Absent from reserve,0,2,1,0.0,1.0493
Littorinidae,Periwinkle Snails,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Ossicaulis lignatilis,Bonestem,Fungi,Absent from reserve,0,2,1,0.0,1.0493
Silybum marianum,milk thistle,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Peziza varia,layered cup,Fungi,Absent from reserve,0,2,1,0.0,1.0493
Aedes,,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Nomada vegana,,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Cecidomyiidae,Gall and Forest Midges,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Dictyota dichotoma,Forked ribbons,Chromista,Absent from reserve,0,2,1,0.0,1.0493
Hypomyces chrysospermus,bolete mould,Fungi,Absent from reserve,0,2,1,0.0,1.0493
Acari,Mites and Ticks,Arachnida,Absent from reserve,0,2,1,0.0,1.0493
Brachycera,Brachyceran Flies,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Anthopleura artemisia,Moonglow Anemone,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Calliostoma supragranosum,Granulose Topsnail,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Bullidae,,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Clunio californiensis,,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Aythya,"Scaups, Pochards, and Allies",Aves,Absent from reserve,0,2,1,0.0,1.0493
Planes minutus,Gulfweed Crab,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Exosphaeroma inornata,,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Phyllodocida,,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Xanthorioideae,,Fungi,Absent from reserve,0,2,1,0.0,1.0493
Botryocladia pseudodichotoma,Red Sea Grapes,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Uria aalge,Common Murre,Aves,Absent from reserve,0,2,1,0.0,1.0493
Aurelia labiata,Greater Moon Jelly,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Parmotrema hypoleucinum,Lacy Powdered-ruffle,Fungi,Absent from reserve,0,2,1,0.0,1.0493
Geranium dissectum,Cut-leaved crane's-bill,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Lottiidae,Lottiid Limpets,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Neoscona,Spotted Orbweavers,Arachnida,Absent from reserve,0,2,1,0.0,1.0493
Ceratostoma nuttalli,Nuttall's Hornmouth,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Bidens pilosa,Hairy Beggarticks,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Polypogon monspeliensis,rabbitfoot grass,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Neobernaya spadicea,Chestnut Cowry,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Malva multiflora,Cretan mallow,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Micrometrus minimus,Dwarf Surfperch,Actinopterygii,Absent from reserve,0,2,1,0.0,1.0493
Melampus,,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Amblonoxia palpalis,Dusty June Beetle,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Lactarius rufulus,Southern Candy Cap,Fungi,Absent from reserve,0,2,1,0.0,1.0493
Foeniculum vulgare,fennel,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Pilumnus spinohirsutus,Retiring Hairy Crab,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Suillellus amygdalinus,Liver Bolete,Fungi,Absent from reserve,0,2,1,0.0,1.0493
Gari californica,California Sunset Clam,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Catharus guttatus,Hermit Thrush,Aves,Absent from reserve,0,2,1,0.0,1.0493
Euborlasia nigrocincta,,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Polyorchis haplus,,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Symmoca signatella,,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Sterninae,True Terns,Aves,Absent from reserve,0,2,1,0.0,1.0493
Mactrinae,Surfclams,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Botrylloides,,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Tricholoma yatesii,,Fungi,Absent from reserve,0,2,1,0.0,1.0493
Paralabrax maculatofasciatus,Spotted Sand Bass,Actinopterygii,Absent from reserve,0,2,1,0.0,1.0493
Oxylebius pictus,Painted Greenling,Actinopterygii,Absent from reserve,0,2,1,0.0,1.0493
Hypomyces,,Fungi,Absent from reserve,0,2,1,0.0,1.0493
Argia,Dancers,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Scrophularia californica,California beeplant,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Narcissus,daffodils,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Eupithecia,Pug Moths,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Thaliacea,Thaliaceans,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Stenoplax,,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Praestheceraeus bellostriatus,,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Hydrozoa,Hydrozoans,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Brezia,Section Brezia,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Corambe steinbergae,Steinberg's Corambe,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Xiphias gladius,Broadbill Swordfish,Actinopterygii,Absent from reserve,0,2,1,0.0,1.0493
Ctenophora,Comb Jellies,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Palpada mexicana,Golden Plushback,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Crustacea,Crustaceans,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Rubus ursinus,trailing blackberry,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Melospiza georgiana,Swamp Sparrow,Aves,Absent from reserve,0,2,1,0.0,1.0493
Saldidae,Shore bugs,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Gallinago delicata,Wilson's Snipe,Aves,Absent from reserve,0,2,1,0.0,1.0493
Agelaius phoeniceus,Red-winged Blackbird,Aves,Absent from reserve,0,2,1,0.0,1.0493
Acmispon maritimus maritimus,Coastal bird's-foot trefoil,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Balanus,Rock-barnacles,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Eucrypta chrysanthemifolia chrysanthemifolia,,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Dendronotus venustus,Branched Dendronotid,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Thinopinus pictus,Pictured Rove Beetle,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Cucurbita palmata,coyote melon,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Hylocelis californica,,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Dictyopteris undulata,,Chromista,Absent from reserve,0,2,1,0.0,1.0493
Callirhytis quercussuttoni,Gouty Stem Gall Wasp,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Tyrannus,Kingbirds,Aves,Absent from reserve,0,2,1,0.0,1.0493
Rumina decollata,Decollate Snail,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Kaburakia excelsa,Giant Flatworm,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Perizoma epictata,,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Caecum,,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Pinus torreyana torreyana,Torrey Pine,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Menesiniella regalis,,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Cisthene perrosea,Rosy Lichen Moth,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Neotomini,Pack Rats,Mammalia,Absent from reserve,0,2,1,0.0,1.0493
Falco columbarius,Merlin,Aves,Absent from reserve,0,2,1,0.0,1.0493
Laurencieae,,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Cortinariaceae,,Fungi,Absent from reserve,0,2,1,0.0,1.0493
Poecilia latipinna,Sailfin Molly,Actinopterygii,Absent from reserve,0,2,1,0.0,1.0493
Geothlypis trichas,Common Yellowthroat,Aves,Absent from reserve,0,2,1,0.0,1.0493
Ardenna grisea,Sooty Shearwater,Aves,Absent from reserve,0,2,1,0.0,1.0493
Gnaphalieae,paper daisies,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Megaptera novaeangliae,Humpback Whale,Mammalia,Absent from reserve,0,2,1,0.0,1.0493
Ophiothrix,,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Smithora naiadum,seagrass laver,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Paguridae,Pagurid Hermit Crabs,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Frangula californica,coffeeberry,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Laennecia,,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Passerculus sandwichensis rostratus,Large-billed Savannah Sparrow,Aves,Absent from reserve,0,2,1,0.0,1.0493
Enochrus,,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Euodynerus hidalgo,Hidalgo Mason Wasp,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Lottioidea,Lottiid Limpets and Allies,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Adiantum jordanii,California Maidenhair Fern,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Gavia,Loons,Aves,Absent from reserve,0,2,1,0.0,1.0493
Glycera,,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Nucella,,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Entoloma sericeum,Silky Pinkgill,Fungi,Absent from reserve,0,2,1,0.0,1.0493
Lepidium lasiocarpum,Hairypod Pepperweed,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Tetraloniella,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Metacyrba taeniola,Ribbon Jumping Spider,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Sebastes semicinctus,Halfbanded rockfish,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Eriophyllinae,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Aeolidia,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Aphrophoridae,True Spittlebugs,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Polycera tricolor,Three-color Polycera,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Scleropodium obtusifolium,obtuseleaf scleropodium moss,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Microphotus angustus,California Pink Glowworm,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Lepraria finkii,Fluffy Dust Lichen,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Agrotina,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Multicrustacea,Typical Crustaceans,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Scarabaeidae,Scarabs,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Culicomorpha,Mosquitoes and Midges,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Carduus,plumeless thistles,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Lithophyllum,encrusting coralline algae,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Entomobrya unostrigata,Cotton Springtail,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Astropecten armatus,Spiny Sand Star,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Corethrogyne,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Myoporum insulare,common boobialla,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Terralonus,,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Laurencia subopposita,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Trox gemmulatus,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Clitocybe lamoureae,,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Tellinoidea,"Tellins, Sunset Clams, and Allies",Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Amblyopappus,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Ramalina farinacea,Farinose Cartilage Lichen,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Amphisbetia furcata,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Trametes betulina,Gilled Polypore,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Phoradendron,leafy mistletoes,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Callistochiton,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Dodecaceria pacifica,Fringed Filament Worm,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Lycoperdon marginatum,Peeling Puffball,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Chaceia ovoidea,Wart-necked Piddock,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Strongylocentrotidae,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Austraeolis stearnsi,Stearns' Aeolid,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Stemonitis,Chocolate Tube Slimes,Protozoa,Absent from reserve,0,1,1,0.0,0.8466
Anystis,Whirligig Mites,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Eumeninae,Potter and Mason Wasps,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Psathyrellaceae,Brittlestems and Allies,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Pterophoridae,Plume Moths,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Cichorieae,"Lettuce, Chicory, Dandelion and Salsify Tribe",Plantae,Absent from reserve,0,1,1,0.0,0.8466
Myriolecis,,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Bossiella plumosa,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Syritta pipiens,Thick-legged Hover Fly,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Halacaridae,,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Laophontidae,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Tubaria furfuracea,scurfy twiglet,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Agrocybe,,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Procyon,Raccoons,Mammalia,Absent from reserve,0,1,1,0.0,0.8466
Trox,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Cerastipsocus venosus,Tree Cattle,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Triodanis biflora,Venus's looking-glass,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Philine,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Acacia longifolia longifolia,Golden Rods,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Coturnicops noveboracensis,Yellow Rail,Aves,Absent from reserve,0,1,1,0.0,0.8466
Chloridea virescens,Tobacco Budworm Moth,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Hydroclathrus clathratus,,Chromista,Absent from reserve,0,1,1,0.0,0.8466
Parmotrema hypotropum,powdered ruffle lichen,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Lonicerae lonicera,Honeysuckle gall midge,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Distichlis,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Octopus bimaculatus,Verrill's Two-spot Octopus,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Orbiniidae,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Corophiida,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Gilia capitata,bluehead gilia,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Tringa incana,Wandering Tattler,Aves,Absent from reserve,0,1,1,0.0,0.8466
Oligomeris linifolia,lineleaf whitepuff,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Riccia beyrichiana,Purple Crystalwort,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Stephanomeria exigua,Small Wirelettuce,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Neverita lewisii,Lewis's Moon Snail,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Galium porrigens,graceful bedstraw,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Triglochin concinna concinna,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Chenopodioideae,saltbush subfamily,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Tricholoma griseoviolaceum,,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Phyllosticta galligena,,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Orthoptera,"Grasshoppers, Crickets, and Katydids",Insecta,Absent from reserve,0,1,1,0.0,0.8466
Eriastrum filifolium,Lavender woollystar,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Spergularia marina,Saltmarsh Sand Spurry,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Baseodiscus,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Kelletia kelletii,Kellet's Whelk,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Traskorchestia traskiana,Pacific beach hopper,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Pyrosomatida,Pyrosomes,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Pleurobranchaea californica,California Side-gill Slug,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Clinocottus,Sharpnose Sculpins,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Corticium roseum,,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Acmispon,deervetch,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Cerithideopsis,,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Chenopodium album,Common Lambsquarters,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Austrocylindropuntia subulata,Eve's Needle Cactus,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Anarrhichthys ocellatus,Wolf Eel,Actinopterygii,Absent from reserve,0,1,1,0.0,0.8466
Araneus,Angulate and Roundshouldered Orbweavers,Arachnida,Absent from reserve,0,1,1,0.0,0.8466
Tritonia festiva,Festive Tritonid,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Bidens,Beggarticks,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Convolvulus arvensis,field bindweed,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Erynnis tristis,Mournful Duskywing,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Cryptosula,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Gerridae,Water Striders,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Uca princeps,Large Mexican Fiddler Crab,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Cicindelidia trifasciata,S-banded Tiger Beetle,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Salvia clevelandii × leucophylla,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Amiantis callosa,White Venus,Mollusca,Absent from reserve,0,1,1,0.0,0.8466
Ciona robusta,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Bryum,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
Ampithoidae,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Physcia millegrana,rosette lichen,Fungi,Absent from reserve,0,1,1,0.0,0.8466
Cicindelina,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Micralictoides ruficaudus,Red-tailed Micro-Shortface,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Hydroidolina,,Animalia,Absent from reserve,0,1,1,0.0,0.8466
Berginus nigricolor,,Insecta,Absent from reserve,0,1,1,0.0,0.8466
Tridentatae,,Plantae,Absent from reserve,0,1,1,0.0,0.8466
